address,coordinates
"Wrocław, Fabryczna, Gądów Mały, ok. Bajana / Rozkład / Balkon / Media Miejskie","{'lat': 51.1256904, 'lng': 16.9686617}"
"Wrocław, Śródmieście, Pl. Bema","{'lat': 51.1166839, 'lng': 17.0419566}"
"Wrocław, Stare Miasto, Plac Kościuszki","{'lat': 51.1022965, 'lng': 17.0298665}"
"Wrocław, Fabryczna, Oporów, ul. Jordanowska 55","{'lat': 51.083845, 'lng': 16.9647945}"
"Wrocław, Psie Pole, Poświętne, Rudawska","{'lat': 51.1527434, 'lng': 17.0363613}"
"Wrocław, Krzyki, Huby, Hubska","{'lat': 51.0906746, 'lng': 17.0444192}"
"Wrocław, Krzyki, Południe, pl. Powstańców Śląskich","{'lat': 51.0894903, 'lng': 17.0155834}"
"Wrocław, Nadodrze, Myśliwska","{'lat': 51.1216775, 'lng': 17.0374667}"
"Wrocław, Krzyki, Borek, Aleja Generała Józefa Hallera","{'lat': 51.0876369, 'lng': 17.0071343}"
"Wrocław, Fabryczna, Hallera","{'lat': 51.0901252, 'lng': 16.9953261}"
"Wrocław, Krzyki, Brochów, al. Róż","{'lat': 51.0525605, 'lng': 17.0868002}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Norwida Cypriana Kamila","{'lat': 51.1100469, 'lng': 17.0625729}"
"Wrocław, Fabryczna, Kuźniki, Hermanowska","{'lat': 51.1234712, 'lng': 16.9515834}"
"Wrocław, Stare Miasto, Nowa","{'lat': 51.1060146, 'lng': 17.0396232}"
"Wrocław, Fabryczna, Nowy Dwór, Zemska","{'lat': 51.1170475, 'lng': 16.9506855}"
"Wrocław, Stare Miasto, Bolesława Prusa","{'lat': 51.1196646, 'lng': 17.0502845}"
"Wrocław, Psie Pole, Różanka, Żmigrodzka","{'lat': 51.1490355, 'lng': 17.029892}"
"Wrocław, Krzyki, ul. Franza Petera Schuberta","{'lat': 51.0510126, 'lng': 17.0658377}"
"Wrocław, Krzyki, Borek, Buska","{'lat': 51.089592, 'lng': 17.0028016}"
"Wrocław, Krzyki, Skarbowców","{'lat': 51.0742237, 'lng': 16.995346}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Mikołaja Reja","{'lat': 51.1143433, 'lng': 17.0577067}"
"Wrocław, Psie Pole, ul. Zatorska","{'lat': 51.1603498, 'lng': 17.1338343}"
"Wrocław, Śródmieście, Franklina Delano Roosevelta","{'lat': 51.1226798, 'lng': 17.0423152}"
"Wrocław, Fabryczna, ul. Żytnia","{'lat': 51.1017476, 'lng': 17.01537}"
"Wrocław, Psie Pole, Poświętne, Żmigrodzka","{'lat': 51.1537573, 'lng': 17.028529}"
"Wrocław, Stare Miasto, Szczepin, Bolesławiecka","{'lat': 51.1148332, 'lng': 17.0007139}"
"Wrocław, Krzyki, Południe, Kościuszki","{'lat': 51.1008268, 'lng': 17.0418116}"
"Wrocław, Psie Pole, Poświętne, Henryka Michała Kamieńskiego","{'lat': 51.1536974, 'lng': 17.0437622}"
"Wrocław, Krzyki, Południe, Jemiołowa","{'lat': 51.0970202, 'lng': 17.0093461}"
"Wrocław, Fabryczna, Maślice, Mrągowska","{'lat': 51.1492448, 'lng': 16.9377152}"
"Wrocław, Krzyki, Wojszyce, Iwaszkiewicza","{'lat': 51.0559995, 'lng': 17.0361725}"
"Wrocław, Fabryczna, Popowice, Bobrza ok Legnicka Popowice","{'lat': 51.1278032, 'lng': 16.9876985}"
"Wrocław, Psie Pole, Lipa Piotrowska, Kaparowa","{'lat': 51.1781365, 'lng': 17.0038223}"
"Wrocław, Krzyki, Ołtaszyn, gen. Tadeusza Kutrzeby","{'lat': 51.0485851, 'lng': 17.0167804}"
"Wrocław, Psie Pole, Nowogródzka","{'lat': 51.1411098, 'lng': 17.1347627}"
"Wrocław, Krzyki, Os. Skarbowców Wietrzna Zefirowa ok Racławicka ","{'lat': 51.07749159999999, 'lng': 16.9851034}"
"Wrocław, Krzyki, ul. Zawierciańska","{'lat': 51.0801907, 'lng': 17.084722}"
"Wrocław, Fabryczna, Pilczyce, Metalowców","{'lat': 51.1330889, 'lng': 16.9592179}"
"Wrocław, Fabryczna, Strzegomska","{'lat': 51.1141594, 'lng': 16.977192}"
"Wrocław, Śródmieście, Smoluchowskiego Mariana","{'lat': 51.1080084, 'lng': 17.0645973}"
"Wrocław, Fabryczna, Stabłowice, Olbrachtowska","{'lat': 51.1540002, 'lng': 16.9057338}"
"Wrocław, Psie Pole, Adama Jerzego Czartoryskiego","{'lat': 51.1544364, 'lng': 17.0453384}"
"Wrocław, Stare Miasto, Jodłowa","{'lat': 51.11201, 'lng': 17.037688}"
"Wrocław, Krzyki, Ślężna 96","{'lat': 51.08219330000001, 'lng': 17.0261607}"
"Wrocław, Krzyki, marsz. Józefa Piłsudskiego","{'lat': 51.1013665, 'lng': 17.0293578}"
"Wrocław, Fabryczna, Maślice, Maślicka","{'lat': 51.1556322, 'lng': 16.9364771}"
"Wrocław, Fabryczna, Oporów, Awicenny","{'lat': 51.0847185, 'lng': 16.9543212}"
"Wrocław, Psie Pole, Kleczków, Bałkańska","{'lat': 51.1366013, 'lng': 17.016976}"
"Wrocław, Fabryczna, Gądów Mały","{'lat': 51.124094, 'lng': 16.9688052}"
"Wrocław, Rynek, Uniwersytecka","{'lat': 51.112632, 'lng': 17.0358535}"
"Wrocław, Krzyki, Wojszyce, Smardzowska","{'lat': 51.0562535, 'lng': 17.0414246}"
"Wrocław, Fabryczna, Pilczyce, Szklarska","{'lat': 51.1338707, 'lng': 16.9580995}"
"Wrocław, Stare Miasto, Plac Solny","{'lat': 51.1093126, 'lng': 17.0288395}"
"Wrocław, Psie Pole, Zakrzów, Stoczniowa/Łuczników","{'lat': 51.1624993, 'lng': 17.1323308}"
"Wrocław, Krzyki, Tarnogaj, Jesionowa","{'lat': 51.0878667, 'lng': 17.0525291}"
"Wrocław, Krzyki, Huby, Jacka Kuronia","{'lat': 51.0858295, 'lng': 17.0309121}"
"Wrocław, Śródmieście, Antoniego Wiwulskiego","{'lat': 51.1010439, 'lng': 17.0827076}"
"Wrocław, Psie Pole, Karłowice, Bolesława Krzywoustego","{'lat': 51.1380486, 'lng': 17.0747105}"
"Wrocław, Psie Pole, Swojczyce, Mydlana","{'lat': 51.11913, 'lng': 17.1154378}"
"Wrocław, Krzyki, Przedmieście Oławskie","{'lat': 51.1012991, 'lng': 17.049343}"
"Wrocław, Śródmieście, Centrum, ul. Tadeusza Kościuszki","{'lat': 51.1008268, 'lng': 17.0418116}"
"Wrocław, Krzyki, Ołtaszyn","{'lat': 51.0533538, 'lng': 17.0200321}"
"Wrocław, Krzyki, Południe, Stanisława Więckowskiego","{'lat': 51.0983457, 'lng': 17.0528855}"
"Wrocław, Krzyki, Jagodno, ul. Antonia Vivaldiego","{'lat': 51.0521163, 'lng': 17.0623089}"
"Wrocław, Fabryczna, Potokowa","{'lat': 51.1596001, 'lng': 16.940672}"
"Wrocław, Fabryczna, Gądów Mały, ok. Bajana","{'lat': 51.1274828, 'lng': 16.9628297}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Ksawerego Liskego","{'lat': 51.1151882, 'lng': 17.069545}"
"Wrocław, Śródmieście, Kraszewskiego/Trzebnicka","{'lat': 51.128375, 'lng': 17.0366749}"
"Wrocław, Krzyki, Miernicza/ Traugutta","{'lat': 51.1030078, 'lng': 17.0505486}"
"Wrocław, Fabryczna, Budziszyńska","{'lat': 51.1125744, 'lng': 16.9575458}"
"Wrocław, Stare Miasto, Szczepin, Łęczycka","{'lat': 51.1197307, 'lng': 17.0123315}"
"Wrocław, Psie Pole, ul. Bierutowska","{'lat': 51.1540364, 'lng': 17.1367024}"
"Wrocław, Rynek, Oławska","{'lat': 51.1091117, 'lng': 17.0328435}"
"Wrocław, Krzyki, Jutrzenki","{'lat': 51.0714903, 'lng': 16.9798608}"
"Wrocław, Psie Pole, Karłowice, ul. Redycka","{'lat': 51.1559254, 'lng': 17.0639125}"
"Wrocław, Krzyki, Gaj, ul. Niemczańska","{'lat': 51.0743465, 'lng': 17.0384399}"
"Wrocław, Krzyki, Południe, Krasińskiego Zygmunta","{'lat': 51.1061993, 'lng': 17.0434105}"
"Wrocław, Krzyki, ul. Przestrzenna","{'lat': 51.0892525, 'lng': 17.0388936}"
"Wrocław, Stare Miasto, Joachima Lelewela","{'lat': 51.1032813, 'lng': 17.0230157}"
"Wrocław, Śródmieście, Św. Wincentego/ Chrobrego","{'lat': 51.1227944, 'lng': 17.0346759}"
"Wrocław, Krzyki, Brochów, Boiskowa","{'lat': 51.0479879, 'lng': 17.0877407}"
"Wrocław, Krzyki, Klecina, Kabaczkowa","{'lat': 51.0687345, 'lng': 16.9784141}"
"Wrocław, Fabryczna, Grabiszyn, Manganowa","{'lat': 51.1023297, 'lng': 17.0059608}"
"Wrocław, Śródmieście, Kaszubska","{'lat': 51.1208243, 'lng': 17.0298581}"
"Wrocław, Fabryczna, Grabiszyn, Hallera Józefa, gen.","{'lat': 51.0927769, 'lng': 16.9812606}"
"Wrocław, Krzyki, Ołtaszyn, ul. Ułańska","{'lat': 51.0529087, 'lng': 17.0152981}"
"Wrocław, Śródmieście, Zakładowa","{'lat': 51.1298789, 'lng': 17.0414753}"
"Wrocław, Krzyki, Wojszyce, Asfaltowa","{'lat': 51.0629849, 'lng': 17.0467592}"
"Wrocław, Krzyki, ul. Skwierzyńska","{'lat': 51.0985865, 'lng': 17.0147797}"
"Wrocław, Psie Pole, Rowerowa","{'lat': 51.1387089, 'lng': 17.0376456}"
"Wrocław, Psie Pole, Kłokoczyce, Jana Piwnika - Ponurego","{'lat': 51.14974489999999, 'lng': 17.1106719}"
"Wrocław, Fabryczna, ul. Strzegomska","{'lat': 51.1141594, 'lng': 16.977192}"
"Wrocław, Krzyki, Ołtaszyn, Ułańska","{'lat': 51.0529087, 'lng': 17.0152981}"
"Wrocław, Psie Pole, Rędzin, ul. Wędkarzy","{'lat': 51.1790724, 'lng': 16.9520084}"
"Wrocław, Fabryczna, Popowice, ul. Przedmiejska","{'lat': 51.1206052, 'lng': 16.9985569}"
"Wrocław, Krzyki, Południe, Tadeusza Kościuszki","{'lat': 51.1008268, 'lng': 17.0418116}"
"Wrocław, Fabryczna, Złotniki, Opoczyńska","{'lat': 51.1423965, 'lng': 16.8929679}"
"Wrocław, Krzyki, Klecina, Kościelna","{'lat': 51.0641357, 'lng': 16.9814847}"
"Wrocław, Fabryczna, Maślice, Kozia","{'lat': 51.1635644, 'lng': 16.9270273}"
"Wrocław, Śródmieście, Mikołaja Reja","{'lat': 51.1170424, 'lng': 17.0582592}"
"Wrocław, Fabryczna, Muchobór Wielki, ul. Leopolda Tyrmanda","{'lat': 51.1020802, 'lng': 16.9482988}"
"Wrocław, Krzyki, Gaj, Mieczysława Orłowicza","{'lat': 51.0780226, 'lng': 17.0493952}"
"Wrocław, Psie Pole, Karłowice, ul. Torowa","{'lat': 51.1494561, 'lng': 17.0384513}"
"Wrocław, Krzyki, Południe, Wesoła","{'lat': 51.091017, 'lng': 17.0377269}"
"Wrocław, Śródmieście, Dąbie, ul. Antoniego Wiwulskiego","{'lat': 51.1010439, 'lng': 17.0827076}"
"Wrocław, Krzyki, Księże Małe, Czechowicka","{'lat': 51.0817404, 'lng': 17.0841444}"
"Wrocław, Fabryczna, Muchobór Wielki, ul. Stanisława Kunickiego","{'lat': 51.0907588, 'lng': 16.9373492}"
"Wrocław, Śródmieście, ul. Kazimierza Bartla","{'lat': 51.109849, 'lng': 17.0709254}"
"Wrocław, Fabryczna, Muchobór Wielki, Hłaski","{'lat': 51.1009326, 'lng': 16.9490158}"
"Wrocław, Krzyki, Gaj, Dzierżoniowska","{'lat': 51.0737857, 'lng': 17.0446647}"
"Wrocław, Krzyki, Jagodno, Beaty Artemskiej","{'lat': 51.0558101, 'lng': 17.0523673}"
"Wrocław, Fabryczna, Grabiszyn, Hallera","{'lat': 51.0901252, 'lng': 16.9953261}"
"Wrocław, Krzyki, ul. Komuny Paryskiej","{'lat': 51.101719, 'lng': 17.046855}"
"Wrocław, Śródmieście, Podwale","{'lat': 51.1053122, 'lng': 17.0279721}"
"Wrocław, Fabryczna, Popowice","{'lat': 51.126858, 'lng': 16.9863307}"
"Wrocław, Krzyki, Jagodno, ul. Buforowa","{'lat': 51.0517863, 'lng': 17.0582868}"
"Wrocław, Krzyki, Południe, Traugutta Romualda","{'lat': 51.1029133, 'lng': 17.0508547}"
"Wrocław, Fabryczna, ul. Jodłowicka","{'lat': 51.1696053, 'lng': 16.8976106}"
"Wrocław, Stare Miasto, ul. Mieszczańska","{'lat': 51.1185898, 'lng': 17.0227808}"
"Wrocław, Krzyki, Pretficza ok Rondo Powst. Śląskich Zaporoska Krzyki","{'lat': 51.0913113, 'lng': 17.0087093}"
"Wrocław, Psie Pole, ul. Mulicka","{'lat': 51.146111, 'lng': 17.1175964}"
"Wrocław, Krzyki, Antonia Vivaldiego","{'lat': 51.0521163, 'lng': 17.0623089}"
"Legnicka (Wrocław-Stare Miasto), Wrocław, dolnośląskie","{'lat': 51.1136232, 'lng': 17.005737}"
"Wrocław, Fabryczna, ul. Żwirki i Wigury","{'lat': 51.0975043, 'lng': 16.9349861}"
"Wrocław, Psie Pole, Lipa Piotrowska, ul. Cynamonowa","{'lat': 51.1759675, 'lng': 16.9987194}"
"Wrocław, Stare Miasto, ul. gen. Kazimierza Pułaskiego","{'lat': 51.1002922, 'lng': 17.0456324}"
"Wrocław, Krzyki, Huby, ul. Gliniana","{'lat': 51.0931196, 'lng': 17.0375372}"
"Wrocław, Psie Pole, Karłowice, ul. Ignacego Chrzanowskiego 15","{'lat': 51.1431231, 'lng': 17.0506176}"
"Wrocław, Fabryczna, Gądów Mały, Hynka Franciszka","{'lat': 51.1238813, 'lng': 16.9641654}"
"Wrocław, Krzyki, Gaj, ul. Radkowska","{'lat': 51.0736681, 'lng': 17.0448192}"
"Wrocław, Krzyki, Nefrytowa","{'lat': 51.0487803, 'lng': 17.0231964}"
"Wrocław, Krzyki, Huby, Hubska/Prudnicka","{'lat': 51.0895445, 'lng': 17.0449062}"
"Wrocław, Śródmieście, ul. Mariana Smoluchowskiego","{'lat': 51.1080084, 'lng': 17.0645973}"
"Wrocław, Krzyki, Wincentego Drabika","{'lat': 51.0583021, 'lng': 17.0528517}"
"Wrocław, Psie Pole, Różanka, Bałkańska","{'lat': 51.1366013, 'lng': 17.016976}"
"Wrocław, Śródmieście, ul. Ignacego Daszyńskiego","{'lat': 51.1245015, 'lng': 17.05421}"
"Wrocław, Krzyki, ul. Ślężna ","{'lat': 51.0838457, 'lng': 17.0247434}"
"Wrocław, Śródmieście, Centrum, pl. Plac Legionów","{'lat': 51.104405, 'lng': 17.0233795}"
"Wrocław, Psie Pole, Swojczyce","{'lat': 51.1153559, 'lng': 17.1360744}"
"Wrocław, Psie Pole, Odolanowska","{'lat': 51.1634115, 'lng': 17.1423649}"
"Wrocław, Fabryczna, Nowy Dwór, ul. Strzegomska","{'lat': 51.1141594, 'lng': 16.977192}"
"Wrocław, Stare Miasto, Kościuszki ok.","{'lat': 51.1013225, 'lng': 17.0396029}"
"Wrocław, Psie Pole, Swojczyce, Działoszyńska","{'lat': 51.1196792, 'lng': 17.1249672}"
"Racławicka (Wrocław-Krzyki), Wrocław, dolnośląskie","{'lat': 51.0808338, 'lng': 16.9975774}"
"Wrocław, Krzyki, Radosna","{'lat': 51.0937818, 'lng': 17.0244035}"
"Wrocław, Fabryczna, Grabiszynek, ul. Icchaka Lejba Pereca","{'lat': 51.0980783, 'lng': 17.0065838}"
"Wrocław, Fabryczna, Kozanów, Dokerska","{'lat': 51.1394911, 'lng': 16.9649153}"
"Wrocław, Stare Miasto, Krupnicza","{'lat': 51.1077214, 'lng': 17.0261643}"
"Wrocław, Fabryczna, Muchobór Wielki, Gagarina Jurija","{'lat': 51.0952841, 'lng': 16.9346848}"
"Wrocław, Krzyki, Wojszyce, ul. Jarosława Iwaszkiewicza","{'lat': 51.0559995, 'lng': 17.0361725}"
"Wrocław, Krzyki, Borek, Aleja Gen. Józefa Hallera","{'lat': 51.0861995, 'lng': 17.0090612}"
"Wrocław, Śródmieście, ul. Kręta","{'lat': 51.1234535, 'lng': 17.0400068}"
"Wrocław, Krzyki, Gajowa","{'lat': 51.0924032, 'lng': 17.0405996}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Polaka","{'lat': 51.1113941, 'lng': 17.0550934}"
"Wrocław, Fabryczna, Grabiszyn, ul. Ołowiana","{'lat': 51.098216, 'lng': 17.0051493}"
"Wrocław, Krzyki, Jagodno, Ul. Stanisława Drabika","{'lat': 51.0583021, 'lng': 17.0528517}"
"Wrocław, Stare Miasto, Łaciarska","{'lat': 51.1100092, 'lng': 17.0358656}"
"Wrocław, Nadodrze, Trzebnicka/Św. Wincentego","{'lat': 51.12289800000001, 'lng': 17.0360063}"
"Wrocław, Krzyki, Klecina","{'lat': 51.06354, 'lng': 16.978337}"
"Wrocław, Stare Miasto, Widok","{'lat': 51.1062275, 'lng': 17.0334229}"
"Wrocław, Fabryczna, Leśnica, Dolnobrzeska","{'lat': 51.1567402, 'lng': 16.8562094}"
"Wrocław, Krzyki, ul. Boiskowa","{'lat': 51.0479879, 'lng': 17.0877407}"
"Wrocław, Fabryczna, Grabiszyn, ul. Buska","{'lat': 51.089592, 'lng': 17.0028016}"
"Wrocław, Śródmieście, Ołbińska","{'lat': 51.1229737, 'lng': 17.0386845}"
"Wrocław, Krzyki, Ołtaszyn, ul. Parafialna","{'lat': 51.0607184, 'lng': 17.0265046}"
"Wrocław, Nadodrze, Niemcewicza Juliana Ursyna","{'lat': 51.1212749, 'lng': 17.0390339}"
"Wrocław, Krzyki, Południe, Zaolziańska","{'lat': 51.0966555, 'lng': 17.0258156}"
"Wrocław, Śródmieście, Centrum, Gnieźnieńska","{'lat': 51.1224314, 'lng': 17.0119577}"
"Wrocław, Stare Miasto, Świdnicka","{'lat': 51.1047374, 'lng': 17.0308909}"
"Wrocław, Psie Pole, Swojczyce, Jamesa Cooka","{'lat': 51.1115674, 'lng': 17.1227843}"
"Wrocław, Śródmieście, Biskupin, Marcella Bacciarellego","{'lat': 51.1006338, 'lng': 17.0998089}"
"Wrocław, Krzyki, Jagodno, Ernesta Malinowskiego","{'lat': 51.0620385, 'lng': 17.0604665}"
"Wrocław, Krzyki, Opolska","{'lat': 51.0733009, 'lng': 17.0886722}"
"Wrocław, Fabryczna, Muchobór Wielki, Zagony","{'lat': 51.0996691, 'lng': 16.9438087}"
"Wrocław, Fabryczna, Pilczyce, Pilczycka","{'lat': 51.1389985, 'lng': 16.9613991}"
"Wrocław, Krzyki, Huby, ul. Hubska","{'lat': 51.0906746, 'lng': 17.0444192}"
"Wrocław, Fabryczna, Jarnołtów","{'lat': 51.1177561, 'lng': 16.8471662}"
"Wrocław, Stare Miasto, ul. Kolejowa","{'lat': 51.1025044, 'lng': 17.0193298}"
"Prądzyńskiego/Świstackiego, Wrocław, dolnośląskie","{'lat': 51.0978715, 'lng': 17.0505148}"
"Wrocław, Krzyki,  Gwiaździsta","{'lat': 51.0972503, 'lng': 17.0216121}"
"Wrocław, Nadodrze, Romana Dmowskiego","{'lat': 51.1169476, 'lng': 17.0215822}"
"Wrocław, Fabryczna, Popowice, Białowieska","{'lat': 51.1273108, 'lng': 16.9934396}"
"Wrocław, Fabryczna, ul. Nowodworska","{'lat': 51.1151232, 'lng': 16.959791}"
"Wrocław, Stare Miasto, Jęczmienna","{'lat': 51.1015676, 'lng': 17.0188008}"
"Wrocław, Fabryczna, Muchobór Mały, Rogowska","{'lat': 51.1166764, 'lng': 16.9561184}"
"Wrocław, Krzyki, Borek, ul. Słowicza","{'lat': 51.0886868, 'lng': 17.0087971}"
"Wrocław, Krzyki, Kawalerzystów","{'lat': 51.0608064, 'lng': 17.0045165}"
"Wrocław, Fabryczna, Ratyń, Gromadzka","{'lat': 51.1293004, 'lng': 16.8487992}"
"Wrocław, Fabryczna, ul. Kącka","{'lat': 51.1413541, 'lng': 16.8693522}"
"Wrocław, Śródmieście, Centrum, Podwale","{'lat': 51.1053122, 'lng': 17.0279721}"
"Wrocław, Krzyki, Huby, Borowska","{'lat': 51.0849971, 'lng': 17.0350367}"
"Wrocław, Fabryczna, Grabiszyn, Henryka Arctowskiego","{'lat': 51.0888692, 'lng': 16.9861406}"
"Wrocław, Krzyki, Borek, Garwolińska","{'lat': 51.0758249, 'lng': 17.0153379}"
"Wrocław, Śródmieście, Witelona","{'lat': 51.112179, 'lng': 17.0755673}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Benedykta Polaka","{'lat': 51.1113941, 'lng': 17.0550934}"
"Wrocław, Śródmieście, Ołbin, Henryka  Sienkiewicza","{'lat': 51.1162931, 'lng': 17.0553906}"
"Wrocław, Stare Miasto, Szczepin, ul. Stefana Czarnieckiego","{'lat': 51.115777, 'lng': 17.0074108}"
"Wrocław, Śródmieście, Biskupin, Bacciarellego","{'lat': 51.1035099, 'lng': 17.1144874}"
"Wrocław, Rynek, Księcia Witolda","{'lat': 51.115085, 'lng': 17.0266004}"
"Wrocław, Fabryczna, Stabłowice","{'lat': 51.15955049999999, 'lng': 16.9003899}"
"Wrocław, Śródmieście, Stefana Okrzei","{'lat': 51.1079356, 'lng': 17.0983319}"
"Wrocław, Śródmieście, ul. Bernarda Belotta Canaletta","{'lat': 51.1044952, 'lng': 17.1165823}"
"Wrocław, Psie Pole, Swojczyce, Vesspuciego","{'lat': 51.1075283, 'lng': 17.1240196}"
"Wrocław, Krzyki, Klecina, ul. Dożynkowa","{'lat': 51.0700227, 'lng': 16.9833368}"
"Wrocław, Stare Miasto, Szczepin, ul. Młodych Techników","{'lat': 51.1163921, 'lng': 17.0127619}"
"Wrocław, Psie Pole, Karłowice, ul. Koszarowa","{'lat': 51.1417333, 'lng': 17.0644404}"
"Wrocław, Krzyki, Pułtuska","{'lat': 51.0745615, 'lng': 17.0177713}"
"Wrocław, Krzyki, Jagodno, ul. Ryszarda Wagnera","{'lat': 51.0527387, 'lng': 17.0609399}"
"Wrocław, Fabryczna, Muchobór Wielki, Melchiora Wańkowicza","{'lat': 51.1031265, 'lng': 16.9512467}"
"Wrocław, Krzyki, Gaj, Srebrnogórska","{'lat': 51.0720978, 'lng': 17.0472964}"
"Wrocław, Fabryczna, Kozanów, Kolista","{'lat': 51.1343603, 'lng': 16.9746883}"
"Wrocław, Fabryczna, Muchobór Wielki, Graniczna","{'lat': 51.1095608, 'lng': 16.93351}"
"Wrocław, Fabryczna, Dzielna","{'lat': 51.1383129, 'lng': 16.9731934}"
"Wrocław, Fabryczna, Grabiszyn, Szczęśliwa","{'lat': 51.0976852, 'lng': 17.0121303}"
"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka","{'lat': 51.0808338, 'lng': 16.9975774}"
"Wrocław, Fabryczna, Gądów Mały, ul. Franciszka Hynka","{'lat': 51.1238813, 'lng': 16.9641654}"
"Wrocław, Stare Miasto, Krasińskiego Zygmunta","{'lat': 51.1061993, 'lng': 17.0434105}"
"Wrocław, Nadodrze, ul. Pomorska","{'lat': 51.1192094, 'lng': 17.0314209}"
"Wrocław, Psie Pole, Zakrzów, Paryska","{'lat': 51.1612259, 'lng': 17.1326515}"
"Wrocław, Śródmieście, Obornicka","{'lat': 51.1463535, 'lng': 17.0219425}"
"Wrocław, Krzyki, Borek, Wojszycka","{'lat': 51.0686882, 'lng': 17.013146}"
"Wrocław, Psie Pole, Sołtysowice, Torfowa","{'lat': 51.1539214, 'lng': 17.072676}"
"Wrocław, Krzyki, Brochów, Japońska","{'lat': 51.0643147, 'lng': 17.0807947}"
"Wrocław, Krzyki, Wojszyce, Jarosława Iwaszkiewicza","{'lat': 51.0559995, 'lng': 17.0361725}"
"Wrocław, Krzyki, Rodzinna","{'lat': 51.065376, 'lng': 16.9921331}"
"Wrocław, Psie Pole, stanety","{'lat': 51.1462402, 'lng': 17.1159931}"
"Wrocław, Psie Pole, Henryka Michała Kamieńskiego","{'lat': 51.1568406, 'lng': 17.0443512}"
"Wrocław, Rynek, Łaciarska/Oławska","{'lat': 51.1103736, 'lng': 17.0310308}"
"Wrocław, Nadodrze, Kleczkowska","{'lat': 51.1271107, 'lng': 17.0246632}"
"Wrocław, Nadodrze, św. Wincentego","{'lat': 51.1227936, 'lng': 17.0346451}"
"Wrocław, Śródmieście, ul. Ludwika Rydygiera","{'lat': 51.1200489, 'lng': 17.0324275}"
"Wrocław, Śródmieście, Bartoszowice, Belotta Canaletta Bernarda","{'lat': 51.1044952, 'lng': 17.1165823}"
"Wrocław, Stare Miasto, Staromłyńska","{'lat': 51.115305, 'lng': 17.0404234}"
"Wrocław, Krzyki, Księże Małe, ul. Zabrzańska","{'lat': 51.0789003, 'lng': 17.0857064}"
"Wrocław, Śródmieście, Ignacego Daszyńskiego","{'lat': 51.1245015, 'lng': 17.05421}"
"Wrocław, Fabryczna, Murarska","{'lat': 51.1370237, 'lng': 16.9566614}"
"Wrocław, Psie Pole, ul. Ludwika Kubali","{'lat': 51.1565802, 'lng': 17.037495}"
"Wrocław, Fabryczna, Muchobór Wielki, Stanisława Kunickiego","{'lat': 51.0907588, 'lng': 16.9373492}"
"Wrocław, Krzyki, Wojszyce, gen. Stefana Grota-Roweckiego","{'lat': 51.0588161, 'lng': 17.0325312}"
"Wrocław, Śródmieście, Ołbin, Stefana Jaracza","{'lat': 51.1248051, 'lng': 17.0568758}"
"Wrocław, Śródmieście, Dmowskiego Romana","{'lat': 51.118126, 'lng': 17.0207809}"
"Wrocław, Śródmieście, Kleczkowska","{'lat': 51.1271107, 'lng': 17.0246632}"
"Wrocław, Psie Pole, Swojczyce, Vespucciego","{'lat': 51.1075283, 'lng': 17.1240196}"
"Wrocław, Fabryczna, Małopanewska","{'lat': 51.1208242, 'lng': 16.9849201}"
"Wrocław, Krzyki, Partynice, Przyjaźni","{'lat': 51.0683117, 'lng': 16.9982441}"
"Wrocław, Fabryczna, Pilczyce, ul. Murarska","{'lat': 51.1370237, 'lng': 16.9566614}"
"Wrocław, Stare Miasto, Zaporoska","{'lat': 51.0999753, 'lng': 17.0137078}"
"Wrocław, Krzyki, Klecina, ul. Kościelna","{'lat': 51.0641357, 'lng': 16.9814847}"
"Wrocław, Fabryczna, Kuźniki, ul. Sarbinowska","{'lat': 51.1276119, 'lng': 16.9463615}"
"Wrocław, Psie Pole, Pawłowice","{'lat': 51.1690535, 'lng': 17.0998527}"
"Wrocław, Fabryczna, ul. Murarska","{'lat': 51.1370237, 'lng': 16.9566614}"
"Wrocław, Krzyki, Południe, Ciepła","{'lat': 51.0924576, 'lng': 17.0359064}"
"Wrocław, Krzyki, ul. Cukrowa","{'lat': 51.0627753, 'lng': 16.9799712}"
"Wrocław, Nadodrze, Franklina Delano  Roosevelta","{'lat': 51.1226798, 'lng': 17.0423152}"
"Wrocław, Fabryczna, ok.Stabłowicka/Lux/2 balkony/Winda/Rozkład","{'lat': 51.1642808, 'lng': 16.8971}"
"Wrocław, Krzyki, Jagodno, Kajdasza","{'lat': 51.053753, 'lng': 17.0546358}"
"Wrocław, Fabryczna, Grabiszyn, Spiżowa","{'lat': 51.1014705, 'lng': 17.0014367}"
"Wrocław, Nadodrze, ul. Zdzisława Dębickiego","{'lat': 51.1260001, 'lng': 17.03377}"
"Wrocław, Rynek, rynek Rynek","{'lat': 51.1103736, 'lng': 17.0310308}"
"Wrocław, Śródmieście, Romana Dmowskiego","{'lat': 51.1169476, 'lng': 17.0215822}"
"Wrocław, Psie Pole, Różanka, Jugosłowiańska","{'lat': 51.1366896, 'lng': 17.0218039}"
"Wrocław, Psie Pole, Zgorzelisko, Litewska","{'lat': 51.1425862, 'lng': 17.1318243}"
