,adres,pokoje,metraz,cena
2311,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Kminkowa",5,110.75,730950
2312,"Wrocław, Krzyki, Wichrowa",2,38.3,454000
2313,"Wrocław, Śródmieście, Centrum",4,118.0,2227365
2314,"Wrocław, Śródmieście, Centrum",3,66.05,899300
2315,"Wrocław, Fabryczna, Gądów Mały, Kwiska",4,64.0,640000
2316,"Wrocław, Krzyki, Jagodno, Krzysztofa Komedy",2,36.5,450000
2317,"Wichrowa 20, Wrocław, dolnośląskie",3,66.41,847000
2318,"Wrocław, Krzyki, Gaj",1,33.0,365000
2319,"Wrocław, Śródmieście, Biskupin",2,33.0,366000
2320,"Stanisława Drabika, Wrocław, dolnośląskie",4,60.0,490000
2321,"Wrocław, Krzyki, Borek",2,28.0,355000
2322,"Wrocław, Psie Pole, Bazyliowa",2,42.46,579000
2323,"Wrocław, Śródmieście, Sępolno, ul. Bartosza Głowackiego",3,89.0,1150000
2324,"Stanisława Drabika (Wrocław-Krzyki), Wrocław, dolnośląskie",2,43.65,412000
2325,"Wrocław, Krzyki, Ołtaszyn, Motylkowa",3,76.2,790000
2326,"Wrocław, Fabryczna, Stabłowice",3,64.5,660000
2327,"Wrocław, Psie Pole, Różanka",1,30.0,439000
2328,"Wrocław, Krzyki, Borek, Borek,ok.ul Skarbowców",2,51.0,560000
2329,"Wrocław, Fabryczna, Muchobór Wielki, ul. Stanisława Kunickiego",3,59.9,650000
2330,"Wrocław, Krzyki, Ołtaszyn, Pigwowa 2",4,86.68,866800
2331,"Wrocław, Krzyki, ul. Cukrowa",2,54.0,520000
2332,"Wrocław, Krzyki, Borek",2,53.0,479000
2333,"Wrocław, Fabryczna, Skwierzyńska",2,36.0,429000
2334,"Wrocław, Fabryczna, Pilczyce, Papiernicza",2,53.0,457900
2335,"Wrocław, Krzyki, Braterska",3,72.5,790000
2336,"Wrocław, Krzyki, Partynice, Rodzinna",4,95.44,970000
2337,"Wrocław, Fabryczna, Pilczyce, Małopanewska",1,49.45,425000
2338,"Wrocław, Stare Miasto, Szczepin, Młodych Techników",3,48.0,390000
2339,"Wrocław, Krzyki, Gaj, Krynicka",2,39.9,395000
2340,"Wrocław, Śródmieście, Karola Miarki",2,47.0,439000
2341,"Wrocław, Krzyki, Gaj, Mieczysława Orłowicza",3,65.9,515000
2342,"Wrocław, Śródmieście, Jedności Narodowej",3,46.9,450000
2343,"Wrocław, Fabryczna, Nowy Dwór, ul. Krotoszyńska",2,54.4,397000
2344,"Wrocław, Krzyki, ul. Nyska",2,44.54,569999
2345,"Wrocław, Psie Pole, Litewska",4,72.2,560000
2346,"Wrocław, Stare Miasto, Szczepin, ul. Stefana Czarnieckiego",3,49.4,439000
2347,"Wrocław, Krzyki, Jagodno, Vivaldiego",3,65.45,610000
2348,"Wrocław, Śródmieście, Bolesława Chrobrego",2,41.55,385000
2349,"Wrocław, Śródmieście, Sępolno",3,70.0,785000
2350,"Wrocław, Fabryczna, Kuźniki, Hermanowska",2,53.29,513715
2351,"Wrocław, Krzyki, Ołtaszyn",2,54.0,490000
2352,"Wrocław, Krzyki, Brochów, Boiskowa",3,47.19,"403471,50"
2353,"Wrocław, Fabryczna, Gądów Mały",3,59.5,480000
2354,"Wrocław, Fabryczna, Kozanów, ul. Gwarecka",2,52.0,425000
2355,"Wrocław, Stare Miasto, ul. Długa",3,55.34,"703162,50"
2356,"Wrocław, Stare Miasto, ul. Długa",1,39.18,499545
2357,"Wrocław, Fabryczna, Grabiszyn",1,22.11,332012
2358,"Wrocław, Fabryczna, Grabiszyn",4,137.47,1587778
2359,"Wrocław, Fabryczna, Oporów",2,42.8,438000
2360,"Wrocław, Krzyki, ul. Dożynkowa",2,48.0,479000
2361,"Wrocław, Śródmieście, Ołbin",3,79.0,765000
2362,"Wrocław, Krzyki, Ołtaszyn, ul. Władysława Szafera",4,79.35,863597
2363,"Wrocław, Fabryczna, Stabłowice, ul. Arbuzowa",2,46.7,457660
2364,"Wrocław, Krzyki, Jagodno, Kajdasza",3,60.36,"542636,14"
2365,"Wrocław, Fabryczna, Pilczyce",3,62.0,549000
2366,"Wrocław, Fabryczna, Muchobór Wielki, Jurija Gagarina",3,59.0,575000
2367,"Wrocław, Śródmieście, Jedności Narodowej",4,86.9,1251360
2368,"Wrocław, Krzyki, Jagodno, Franza Petera Schuberta",3,55.0,549900
2369,"Wrocław, Psie Pole, Sołtysowice",2,41.0,475000
2370,"Wrocław, Śródmieście, Jedności Narodowej",3,59.9,865555
2371,"Stanisława Drabika (Wrocław-Krzyki), Wrocław, dolnośląskie",2,43.01,425000
2372,"Wrocław, Psie Pole, Swojczyce",2,43.82,437762
2373,"Wrocław, Psie Pole, Swojczyce",3,71.66,672887
2374,"Wrocław, Psie Pole, Swojczyce",3,64.36,630084
2375,"Wrocław, Krzyki, Jagodno, Ryszarda Wagnera",2,53.5,396000
2376,"Wrocław, Psie Pole, Zakrzów, Stoczniowa",4,86.0,755442
2377,"Wrocław, Śródmieście, Jedności Narodowej",3,60.2,800660
2378,"Wrocław, Śródmieście, Jedności Narodowej",2,43.8,585825
2379,"Wrocław, Śródmieście, Jedności Narodowej",2,43.8,653715
2380,"Wrocław, Krzyki, Wojszyce, Parafialna",4,100.02,"256687,50"
2381,"Wrocław, Śródmieście, Jedności Narodowej",2,43.8,651525
2382,"Wrocław, Śródmieście, Jedności Narodowej",1,34.7,539585
2383,"Wrocław, Fabryczna, Muchobór Mały, Rogowska",3,53.0,650000
2384,"Wrocław, Śródmieście, Jedności Narodowej",3,60.1,895490
2385,"Wrocław, Śródmieście, Jedności Narodowej",3,60.1,955590
2386,"Wrocław, Krzyki, Księże Małe",1,20.0,270000
2387,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",1,33.12,311328
2388,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",2,41.56,386508
2389,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",2,44.76,411792
2390,"Wrocław, Fabryczna, Żerniki",1,37.13,372302
2391,"Wrocław, Psie Pole, Osobowice",5,135.5,1999000
2392,"Wrocław, Krzyki, Borek, Aleja Jarzębinowa",1,19.0,319000
2393,"Wrocław, Fabryczna, Grabiszyn, Icchaka Lejba Pereca",2,44.89,570000
2394,"Wrocław, Krzyki, Brochów, Boiskowa",3,51.55,439206
2395,"Wrocław, Krzyki, Jagodno",2,41.5,380000
2396,"Wrocław, Fabryczna, Stabłowice",4,71.0,749000
2397,"Wrocław, Fabryczna, Grabiszyn",3,106.1,698499
2398,"Wrocław, Śródmieście, Zalesie, Parkowa",4,116.25,1689000
2399,"Wrocław, Śródmieście, Ołbin",1,41.55,385000
2400,"Wrocław, Fabryczna, Suwalska",3,58.93,553942
2401,"Wrocław, Psie Pole, ul. Odolanowska",3,66.62,569000
2402,"Wrocław, Psie Pole, Lipa Piotrowska, Waniliowa",2,44.3,389840
2403,"Wrocław, Psie Pole, Poświętne",3,56.49,559251
2404,"Wrocław, Psie Pole, Poświętne",3,61.34,607266
2405,"Wrocław, Psie Pole, Poświętne",2,49.73,475570
2406,"Wrocław, Krzyki, Brochów",2,51.3,448362
2407,"Wrocław, Krzyki, Brochów",4,75.33,665540
2408,"Wrocław, Krzyki, Brochów",3,64.44,516164
2409,"Wrocław, Krzyki, Brochów",4,103.38,790857
2410,"Wrocław, Psie Pole, Swojczyce",2,43.27,432267
2411,"Wrocław, Psie Pole, Swojczyce",3,58.07,580119
2412,"Wrocław, Psie Pole, Swojczyce",2,49.33,487874
2413,"Wrocław, Krzyki, Jagodno",4,121.0,979000
2414,"Wrocław, Krzyki, Jagodno, Schuberta",3,65.85,625000
2415,"Wrocław, Fabryczna, Grabiszyn, al. gen. Józefa Hallera",2,37.0,389000
2416,"Wrocław, Psie Pole, Bławatna",3,69.0,1160000
2417,"Wrocław, Fabryczna, Żerniki",3,55.5,540059
2418,"Wrocław, Śródmieście, Plac Grunwaldzki",3,61.0,679999
2419,"Wrocław, Fabryczna, Pilczyce",3,45.93,430000
2420,"Wrocław, Krzyki, Borek",2,47.79,460000
2421,"Wrocław, Krzyki, Ołtaszyn",2,42.93,432509
2422,"Wrocław, Fabryczna, Pracze Odrzańskie",2,50.0,269000
2423,"Wrocław, Krzyki, Południe",1,45.19,329000
2424,"Wrocław, Fabryczna, Grabiszyn",2,52.62,439000
2425,"Wrocław, Śródmieście, Sienkiewicza Henryka",3,67.49,903500
2426,"Wrocław, Stare Miasto, gen. Karola Kniaziewicza",1,25.0,345000
2427,"Wrocław, Fabryczna, Grabiszyn",3,106.0,710200
2428,"Wrocław, Fabryczna, Grabiszyn",3,76.9,798999
2429,"Wrocław, Krzyki, Borek",3,58.7,539000
2430,"Wrocław, Fabryczna, Marszowice, Jodłowicka",3,66.39,699900
2431,"Wrocław, Psie Pole, Miłostowska",2,48.0,449520
2432,"Wrocław, Śródmieście, Biskupin, Karola Olszewskiego, Józefa Pankiewicza, Jana Stanisławskiego",3,54.5,605000
2433,"Wrocław, Krzyki, Huby, Hubska",2,37.0,399000
2434,"Wrocław, Krzyki, Wojszyce, Pawia",1,39.1,419939
2435,"Wrocław, Psie Pole, Zakrzów",2,55.03,483713
2436,"Wrocław, Krzyki, Księże Małe, ul. Głubczycka",2,36.63,396000
2437,"Wrocław, Krzyki, Huby",2,52.0,449000
2438,"Wrocław, Fabryczna, Nowy Dwór, ul. Rogowska",2,48.6,535000
2439,"Wrocław, Fabryczna, Muchobór Mały, ul. Hiszpańska",3,52.1,559000
2440,"Wrocław, Fabryczna, Maślice, ul. Północna",3,57.0,600000
2441,"Wrocław, Fabryczna, Złotniki, Mieroszowska",4,75.77,750000
2442,"Wrocław, Psie Pole, Kasztelańska",4,64.41,575000
2443,"Wrocław, Krzyki, ul. Braterska",3,72.5,790000
2444,"Wrocław, Śródmieście, ul. Antoniego Wiwulskiego",2,55.0,770000
2445,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,67.1,830363
2446,"Wrocław, Śródmieście, Ołbin",3,75.55,599000
2447,"Wrocław, Śródmieście, Biskupin",2,48.6,544900
2448,"Wrocław, Śródmieście, Sępolno",3,63.21,680000
2449,"Wrocław, Krzyki, Południe",3,54.7,509000
2450,"Wrocław, Fabryczna, Stabłowice",3,66.0,700000
2451,"Wrocław, Fabryczna, Oporów",4,69.1,610500
2452,"Wrocław, Fabryczna, Oporów",5,76.0,796100
2453,"Wrocław, Krzyki, Borek, Ślężna",3,58.17,529000
2454,"Wrocław, Fabryczna, Żerniki, ul. Objazdowa",2,52.3,530000
2455,"Wrocław, Krzyki, Południe, ul. Rakowiecka",2,51.11,655000
2456,"Wrocław, Krzyki, ul. Orla",3,140.0,1790000
2457,"Wrocław, Krzyki, Południe",4,81.4,1335374
2458,"Wrocław, Krzyki, ul. Grochowa",2,52.62,450000
2459,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",2,44.76,393888
2460,"Wrocław, Stare Miasto, Gnieźnieńska",2,49.6,559000
2461,"Wrocław, Psie Pole, Lipa Piotrowska",3,58.13,570000
2462,"Wrocław, Fabryczna, Stabłowice, ul. Arbuzowa",2,46.76,458248
2463,"Wrocław, Psie Pole, Wojnów",3,67.71,541003
2464,"Wrocław, Krzyki, Jagodno, Kajdasza",2,48.52,"441046,98"
2465,"Wrocław, Stare Miasto, ul. Krawiecka",3,85.94,1795000
2466,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,51.7,558360
2467,"Wrocław, Stare Miasto, Szczepin, Legnicka",1,33.0,467000
2468,"Wrocław, Krzyki, Jagodno",2,30.28,332822
2469,"Wrocław, Stare Miasto, ul. Podwale",2,57.7,1550000
2470,"Wrocław, Psie Pole, Poświętne",2,46.46,530000
2471,"Wrocław, Krzyki, Jagodno",2,37.03,336159
2472,"Wrocław, Psie Pole, Zakrzów, Paryska",3,60.65,508600
2473,"Wrocław, Psie Pole, Zakrzów, Paryska",3,55.03,483713
2474,"Wrocław, Psie Pole, Zakrzów, Paryska",3,55.2,462456
2475,"Wrocław, Psie Pole, Poświętne, Kamieńskiego",2,55.02,488000
2476,"Wrocław, Psie Pole, Poświętne, Kamieńskiego",3,59.21,520959
2477,"Wrocław, Psie Pole, Poświętne, Kamieńskiego",2,41.48,455645
2478,"Wrocław, Krzyki, Bieńkowice",4,67.48,529718
2479,"Wrocław, Krzyki, Zaporoska",3,46.0,520000
2480,"Wrocław, Śródmieście, nowowiejska 23",1,31.6,450000
2481,"Wrocław, Krzyki, Ołtaszyn, Obrońców Poczty Gdańskiej",3,63.49,680000
2482,"Wrocław, Psie Pole, Karłowice, ul. Torowa",2,43.75,525000
2483,"Wrocław, Krzyki, Jagodno",3,53.92,491885
2484,"Wrocław, Krzyki, Wojszyce, Klasztorna",3,77.5,840000
2485,"Wrocław, Fabryczna, Stabłowice",2,49.14,427518
2486,"Wrocław, Krzyki, Księże Wielkie",2,41.36,426008
2487,"Wrocław, Krzyki, Księże Wielkie",3,60.2,604508
2488,"Wrocław, Krzyki, Brochów",1,25.97,"240222,50"
2489,"Wrocław, Psie Pole, Zatorska",2,46.0,428500
2490,"Wrocław, Stare Miasto, Zdrowa, Grabiszyńska, Szpitalna",3,70.5,880000
2491,"Wrocław, Krzyki, Jagodno",2,41.34,382643
2492,"Wrocław, Fabryczna, Muchobór Wielki, Drohobycka",3,70.3,614000
2493,"Wrocław, Fabryczna, Grabiszyn",1,34.04,120000€
2494,"Wrocław, Fabryczna, Nowy Dwór",3,62.1,560000
2495,"Wrocław, Fabryczna, Maślice, Kozia",1,20.25,269000
2496,"Wrocław, Psie Pole, Widawa, Meliorancka",4,111.0,1100000
2497,"Wrocław, Śródmieście, Ołbin",2,52.0,547000
2498,"Wrocław, Krzyki, Blizanowicka",2,48.7,456000
2499,"Wrocław, Psie Pole, Zakrzów, Paryska",3,60.57,526170
2500,"Wrocław, Krzyki, Miernicza/ Traugutta",2,42.33,399000
2501,"Wrocław, Krzyki, Jagodno",2,36.58,334700
2502,"Wrocław, Psie Pole, Bierutowska",1,26.35,270000
2503,"Wrocław, Stare Miasto, ul. Żytnia 20",3,61.15,659000
2504,"Wrocław, Krzyki, Jagodno, Konduktorska",4,90.5,1025000
2505,"Wrocław, Psie Pole, Odolanowska",2,40.5,399000
2506,"Wrocław, Fabryczna, Maślice",2,36.93,"334179,57"
2507,"Wrocław, Fabryczna, Kuźniki",2,45.6,430464
2508,"Wrocław, Psie Pole, Stoczniowa",3,54.0,632000
2509,"Wrocław, Psie Pole, Lothara Herbsta",2,53.0,610000
2510,"Wrocław, Psie Pole, Lipa Piotrowska, Tymiankowa",3,62.0,658000
2511,"Wrocław, Krzyki, Jagodno",2,37.02,349059
2512,"Wrocław, Fabryczna, Kuźniki",2,53.27,492214
2513,"Wrocław, Fabryczna, Kuźniki",3,60.23,541467
2514,"Wrocław, Fabryczna, Kuźniki",2,79.61,679869
2515,"Wrocław, Fabryczna, Kuźniki",3,69.58,642919
2516,"Wrocław, Fabryczna, Muchobór Wielki",3,59.41,543725
2517,"Wrocław, Fabryczna, Kuźniki",2,85.87,725601
2518,"Wrocław, Fabryczna, Muchobór Wielki",4,80.42,756563
2519,"Wrocław, Fabryczna, Muchobór Wielki",4,72.23,634445
2520,"Wrocław, Fabryczna, Muchobór Wielki",3,54.86,558116
2521,"Wrocław, Psie Pole, Zakrzów",4,88.72,764000
2522,"Wrocław, Psie Pole, Zakrzów",4,77.22,704000
2523,"Wrocław, Psie Pole, Zakrzów",4,64.86,589000
2524,"Wrocław, Psie Pole, Zakrzów",3,60.09,559000
2525,"Wrocław, Psie Pole, Zakrzów",3,51.69,479000
2526,"Wrocław, Psie Pole, Zakrzów",2,38.46,399000
2527,"Wrocław, Psie Pole, Zakrzów",3,46.63,439000
2528,"Wrocław, Krzyki, Jagodno",3,52.21,511658
2529,"Wrocław, Krzyki, Jagodno",2,45.36,437724
2530,"Wrocław, Krzyki, Jagodno",4,61.62,603876
2531,"Wrocław, Krzyki, Jagodno",4,63.8,641190
2532,"Wrocław, Krzyki, Jagodno",4,67.88,675406
2533,"Wrocław, Krzyki, Ołtaszyn",1,27.71,320051
2534,"Wrocław, Krzyki, Ołtaszyn",2,41.67,428784
2535,"Wrocław, Krzyki, Ołtaszyn",3,57.24,570969
2536,"Wrocław, Psie Pole, Poświętne",2,43.77,389553
2537,"Wrocław, Krzyki, Ołtaszyn",1,26.8,326344
2538,"Wrocław, Fabryczna, Stabłowice, Łomnicka",3,68.69,690000
2539,"Wrocław, Stare Miasto, Szczepin",4,74.01,779000
2540,"Wrocław, Stare Miasto, Szczepin",2,40.61,479000
2541,"Wrocław, Stare Miasto, Szczepin",2,34.01,464000
2542,"Wrocław, Krzyki, Brochów",3,67.82,556124
2543,"Wrocław, Fabryczna, Grabiszynek",2,40.0,450000
2544,"Wrocław, Krzyki, Borek ul. Racławicka",2,30.5,379900
2545,"Wrocław, Psie Pole, Chałupnicza",3,68.0,873800
2546,"Wrocław, Psie Pole, Chałupnicza",3,61.0,783850
2547,"Wrocław, Stare Miasto, ul. Tęczowa 80 ",3,88.4,1325000
2548,"Wrocław, Fabryczna, Maślice, ul. Maślicka",3,70.77,513900
2549,"Wrocław, Krzyki, Wichrowa",4,72.18,921500
2550,"Edmunda Kajdasza, Wrocław, dolnośląskie",2,38.0,520000
2551,"Wrocław, Stare Miasto, Szczepin, Jaworska",1,26.0,353000
2552,"Wrocław, Krzyki, Wichrowa",3,54.31,620492
2553,"Wrocław, Fabryczna, Oporów, Jordanowska",2,38.2,394014
2554,"Wrocław, Fabryczna, Oporów, Jordanowska",3,65.31,563500
2555,"Wrocław, Śródmieście, Ołbin, Kluczborska",2,49.0,488000
2556,"Wrocław, Fabryczna, Oporów, Jordanowska",3,55.92,524754
2557,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",2,54.0,475000
2558,"Wrocław, Stare Miasto, Czysta",2,57.0,690000
2559,"Wrocław, Fabryczna, Popowicka",3,59.3,590000
2560,"Wrocław, Fabryczna, Dzielna",2,48.0,405000
2561,"Wrocław, Psie Pole, Poświętne",1,33.15,347862
2562,"Wrocław, Psie Pole, Poświętne",2,47.19,410376
2563,"Wrocław, Krzyki, Borek",3,58.17,550000
2564,"Wrocław, Fabryczna, Leśnica, Promenada",5,76.18,645000
2565,"Wrocław, Krzyki, Brochów",3,49.74,433732
2566,"Wrocław, Krzyki, Brochów",2,32.61,"291859,50"
2567,"Wrocław, Krzyki, Brochów",2,41.3,353115
2568,"Wrocław, Krzyki, ul. Partynicka",3,58.31,700000
2569,"Wrocław, Psie Pole, Poświętne",3,58.4,502159
2570,"Wrocław, Krzyki, Księże Małe",2,61.0,550000
2571,"Wrocław, Śródmieście, Sienkiewicza Henryka",2,30.76,475700
2572,"Wrocław, Krzyki, Jagodno",3,68.44,815000
2573,"Wrocław, Krzyki, Brochów",2,41.44,354312
2574,"Wrocław, Krzyki, Armii Krajowej",2,42.0,435000
2575,"Wrocław, Psie Pole, ul. Trzebnicka",2,64.0,490000
2576,"Wrocław, Fabryczna, Popowicka",2,41.5,425000
2577,"Wrocław, Fabryczna, Skrzydlata",2,52.0,459901
2578,"Wrocław, Stare Miasto, Szczepin",2,43.86,519120
2579,"Wrocław, Stare Miasto, Szczepin, Zachodnia/Legnicka",2,39.1,429000
2580,"Wrocław, Śródmieście, Centrum, Podwale",4,69.0,1089000
2581,"Wrocław, Fabryczna, mosiężna 31",3,53.0,660000
2582,"Wrocław, Fabryczna, ul. Pochyła 26",2,52.0,620000
2583,"Wrocław, Krzyki, Szarugi",2,53.9,799000
2584,"Wrocław, Krzyki, Gaj, Kłodzka",3,62.0,750000
2585,"Wrocław, Fabryczna, Lubomierska",3,57.15,567000
2586,"Wrocław, Fabryczna, Oporów",3,59.5,589050
2587,"Wrocław, Fabryczna, Oporów",3,53.0,507475
2588,"Wrocław, Fabryczna, Żerniki",4,78.4,747158
2589,"Wrocław, Fabryczna, Muchobór Wielki",3,59.0,575000
2590,"Wrocław, Fabryczna, Nowy Dwór",2,53.5,450000
2591,"Wrocław, Fabryczna, Muchobór Wielki, ul. Graniczna",2,44.66,522000
2592,"Wrocław, Krzyki, ul. Franza Petera Schuberta",3,65.0,750000
2593,"Wrocław, Fabryczna, Objazdowa",2,52.3,530000
2594,"Wrocław, Fabryczna, Gądów Mały, Jerzego Bajana",2,50.43,460000
2595,"Wrocław, Krzyki, Południe, gen. Romualda Traugutta",2,46.0,379999
2596,"Wrocław, Krzyki, Brochów",3,58.28,486000
2597,"Wrocław, Psie Pole, ul. Bierutowska 57B",1,25.59,340000
2598,"Wrocław, Fabryczna, al. gen. Józefa Hallera",2,50.1,465000
2599,"Wrocław, Krzyki, Armii Krajowej",3,57.5,633420
2600,"Wrocław, Psie Pole, Osobowice, Jarocińska",2,44.04,599000
2601,"Wrocław, Krzyki, Ołtaszyn, ul. gen. Tadeusza Kutrzeby",2,42.0,499000
2602,"Wrocław, Stare Miasto, ul.Dmowskiego / ks. Witolda",3,64.0,960000
2603,"Wrocław, Psie Pole, Swojczyce, M. Polo/A. Vespucciego",2,41.0,499000
2604,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",1,29.14,303056
2605,"Wrocław, Psie Pole, Poświętne, Adama Jerzego Czartoryskiego",3,69.18,725000
2606,"Wrocław, Krzyki, Wojszyce, ul. gen. Stefana Grota-Roweckiego",3,81.22,812200
2607,"Wrocław, Krzyki, Wojszyce, ul. Jarosława Iwaszkiewicza",2,52.92,502740
2608,"Wrocław, Krzyki, Wojszyce, ul. Jarosława Iwaszkiewicza",2,48.68,467328
2609,"Wrocław, Fabryczna, Maślice, ul. Maślicka",3,80.68,559900
2610,"Wrocław, Krzyki, Jagodno, Kajdasza",2,46.86,"407213,59"
2611,"Wrocław, Stare Miasto, ul. Jęczmienna",1,30.43,"403501,80"
2612,"Wrocław, Śródmieście, Ołbin, Stefana Żeromskiego",2,55.44,508000
2613,"Wrocław, Śródmieście, Biskupin, Aleksandra Kotsisa",2,52.4,520000
2614,"Wrocław, Krzyki, Wojszyce, ul. Jarosława Iwaszkiewicza",3,67.28,605520
2615,"Wrocław, Krzyki, Wojszyce, ul. Jarosława Iwaszkiewicza",3,58.76,575848
2616,"Wrocław, Krzyki, Bieńkowice",2,41.44,354000
2617,"Wrocław, Stare Miasto, św. Antoniego",2,56.46,790000
2618,"Wrocław, Śródmieście, Ołbin",3,91.0,790000
2619,"Wrocław, Krzyki, Borek",4,120.0,2400000
2620,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Tymiankowa",3,63.0,659000
2621,"Wrocław, Fabryczna, Pracze Odrzańskie",2,49.3,269000
2622,"Wrocław, Śródmieście, Biskupin",2,43.8,390000
2623,"Wrocław, Fabryczna, Muchobór Wielki",3,63.0,649000
2624,"Wrocław, Krzyki, Bieńkowice, Boiskowa",3,51.7,439000
2625,"Wrocław, Fabryczna, Kuźniki, Sarbinowska",2,53.3,478000
2626,"Wrocław, Krzyki, Borek, al. Dębowa",5,230.0,3995000
2627,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",1,29.3,303000
2628,"Wrocław, Fabryczna, Żerniki",2,35.3,361509
2629,"Wrocław, Krzyki, Tarnogaj",4,68.99,889995
2630,"Wrocław, Krzyki, Brochów",2,35.09,310509
2631,"Wrocław, Fabryczna, Pilczyce",2,55.05,449999
2632,"Wrocław, Psie Pole, Kowale",2,43.84,437509
2633,"Wrocław, Krzyki, Bernarda Pretficza",1,28.3,350000
2634,"Wrocław, Krzyki, Ołtaszyn",2,41.67,428000
2635,"Wrocław, Stare Miasto, pl. Legionów, Piłsudskiego",1,40.2,465000
2636,"Wrocław, Krzyki, Syryjska",2,42.0,372000
2637,"Wrocław, Krzyki, Gajowicka",1,27.0,355000
2638,"Wrocław, Krzyki, Syryjska",2,42.0,356000
2639,"Wrocław, Krzyki, Partynice",3,58.69,669000
2640,"Wrocław, Śródmieście, Ołbin",2,39.04,398997
2641,"Wrocław, Psie Pole, Zakrzów, Odolanowska",3,51.69,474000
2642,"Wrocław, Psie Pole, Zakrzów, Odolanowska",2,47.15,449000
2643,"Wrocław, Śródmieście, Henryka Probusa",3,67.65,639000
2644,"Wrocław, Krzyki, Jagodno",2,55.52,519112
2645,"Wrocław, Krzyki, Jagodno",2,32.52,370728
2646,"Wrocław, Krzyki, Jagodno",2,35.86,360393
2647,"Wrocław, Krzyki, Jagodno",1,27.86,337106
2648,"Wrocław, Psie Pole, Zakrzów",3,66.15,"545737,50"
2649,"Wrocław, Psie Pole, Zakrzów",3,58.94,"494506,60"
2650,"Wrocław, Psie Pole, Zakrzów",3,60.37,"516163,50"
2651,"Wrocław, Psie Pole, Zakrzów",3,60.53,"505425,50"
2652,"Wrocław, Fabryczna, Pilczyce",2,51.84,498400
2653,"Wrocław, Fabryczna, Pilczyce",3,63.4,590200
2654,"Wrocław, Fabryczna, Pilczyce",1,38.66,414200
2655,"Wrocław, Fabryczna, Pilczyce",2,45.68,494200
2656,"Wrocław, Fabryczna, Pilczyce",3,66.66,667900
2657,"Wrocław, Krzyki, Księże Małe",3,60.15,604508
2658,"Wrocław, Krzyki, Wojszyce",2,43.19,444857
2659,"Wrocław, Fabryczna, Grabiszyn, Henryka Arctowskiego",3,70.0,830000
2660,"Wrocław, Krzyki, Klecina, Zabrodzka",3,170.0,1990000
2661,"Wrocław, Stare Miasto, Legnicka",1,25.3,325000
2662,"Wrocław, Psie Pole, ul. Henryka Michała Kamieńskiego",3,67.7,735000
2663,"Wrocław, Stare Miasto, Szczepin",2,38.07,469788
2664,"Wrocław, Krzyki, Gaj",3,54.0,478000
2665,"Wrocław, Stare Miasto, Szczepin, ul. Zachodnia, 3 pokoje, Balkon, Piwnica, 62m2 !",3,63.0,550000
2666,"Wrocław, Fabryczna, Budziszyńska",3,62.32,550000
2667,"Wrocław, Fabryczna, ul. Nowodworska",2,42.0,380000
2668,"Wrocław, Krzyki, Ołtaszyn, Kryształowa",3,80.66,745000
2669,"Wrocław, Krzyki, Wojszyce",4,67.88,682194
2670,"Wrocław, Krzyki, Jagodno",1,26.08,319480
2671,"Wrocław, Krzyki, Jagodno",3,50.97,489312
2672,"Wrocław, Krzyki, Jagodno",4,59.33,578468
2673,"Wrocław, Fabryczna, Oporów",4,77.1,720885
2674,"Wrocław, Psie Pole, Swojczyce",4,88.0,1716000
2675,"Wrocław, Psie Pole, Swojczyce",3,67.9,1195040
2676,"Wrocław, Psie Pole, Swojczyce",2,39.1,471155
2677,"Wrocław, Stare Miasto, pl. Tadeusza Kościuszki",2,48.0,649999
2678,"Wrocław, Krzyki, Jagodno",3,51.0,417900
2679,"Wrocław, Krzyki, Borek, Turniejowa okolice",3,59.55,874999
2680,"Wrocław, Fabryczna, Białowieska",2,53.87,699000
2681,"Wrocław, Fabryczna, Grabiszyn, Gajowicka",2,45.19,489000
2682,"Wrocław, Fabryczna, Pilczyce",2,46.0,458000
2683,"Wrocław, Fabryczna, Stabłowice",2,49.14,427000
2684,"Wrocław, Psie Pole, Zakrzów",3,55.12,462000
2685,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",1,27.06,284000
2686,"Wrocław, Fabryczna, Kozanów",3,62.8,498000
2687,"Wrocław, Fabryczna, Stabłowice",3,68.8,609000
2688,"Wrocław, Fabryczna, Maślice, ul. Maślicka",3,81.14,505900
2689,"Wrocław, Krzyki, Południe, Łączności",3,47.68,415000
2690,"Wrocław, Fabryczna, Dokerska",3,61.8,550000
2691,"Wrocław, Śródmieście, Stefana Żeromskiego",4,70.0,678800
