,adres,pokoje,metraz,cena
1787,"Wrocław, Nadodrze, Św. Wincentego",4,122.54,980000
1788,"Wrocław, Krzyki, Huby, Gliniana",2,45.7,499000
1789,"Wrocław, Psie Pole, Zielna",1,36.0,379000
1790,"Wrocław, Fabryczna, Grabiszyn, Grabiszyńska",2,67.88,729000
1791,"Wrocław, Fabryczna, Stabłowice, Łomnicka",2,50.52,520000
1792,"Wrocław, Krzyki, Borek, Odkrywców",3,69.0,849000
1793,"Wrocław, Krzyki, Ołtaszyn, Ołtaszyńska",2,50.0,499000
1794,"Wrocław, Śródmieście, Plac Grunwaldzki, Na Grobli",2,44.0,995000
1795,"Wrocław, Fabryczna, Oporów, Jordanowska",2,44.47,590000
1796,"Wrocław, Krzyki, Wincentego Drabika",4,59.59,589941
1797,"Wrocław, Krzyki, Jagodno, Antonia Vivaldiego",3,75.0,750000
1798,"Wrocław, Fabryczna",2,44.9,434000
1799,"Wrocław, Stare Miasto, Szczepin, Braniborska",1,28.0,395000
1800,"Wrocław, Krzyki, Wojszyce, Klasztorna",4,84.19,1050000
1801,"Wrocław, Psie Pole, Kleczków, Bałkańska",3,59.64,799000
1802,"Wrocław, Psie Pole, Sołtysowice, Wojaczka",3,63.6,619000
1803,"Wrocław, Fabryczna, Kuźniki",2,53.27,494000
1804,"Wrocław, Psie Pole, Karłowice",4,90.73,900000
1805,"Wrocław, Fabryczna, Gądów Mały, ul. Samolotowa",4,62.7,640000
1806,"Wrocław, Krzyki, Jagodno, Buforowa",2,37.72,369279
1807,"Wrocław, Krzyki, Brochów",3,57.92,486638
1808,"Wrocław, Śródmieście, Centrum",5,103.42,1315000
1809,"Wrocław, Śródmieście, Centrum",4,77.17,879000
1810,"Wrocław, Śródmieście, Centrum",4,128.6,1699000
1811,"Wrocław, Śródmieście, ul. Stefana Jaracza",2,67.0,795000
1812,"Wrocław, Śródmieście, ul. Antoniego Wiwulskiego",2,56.8,850000
1813,"Wrocław, Fabryczna, Grabiszynek, ul. Icchaka Lejba Pereca",3,44.7,380000
1814,"Wrocław, Fabryczna, Żernicka",2,52.0,530000
1815,"Wrocław, Stare Miasto",1,31.02,"441383,58"
1816,"Wrocław, Stare Miasto, ul. Kruszwicka",3,57.0,494000
1817,"Wrocław, Śródmieście, ul. Bernarda Belotta Canaletta",2,47.33,565000
1818,"Wrocław, Stare Miasto, ul. Hugona Kołłątaja",4,130.0,1449000
1819,"Wrocław, Krzyki, ul. Jemiołowa",2,42.0,529000
1820,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,45.9,516375
1821,"Wrocław, dolnośląskie",2,38.8,424990
1822,"Wrocław, Psie Pole, Lipa Piotrowska, Waniliowa",4,53.61,471768
1823,"Wrocław, Psie Pole, Lipa Piotrowska, Waniliowa",2,41.25,358875
1824,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,74.11,758500
1825,"Wrocław, Śródmieście",2,60.0,539000
1826,"Wrocław, Fabryczna, Maślice, Królewiecka",3,54.97,538706
1827,"Wrocław, Fabryczna, Maślice, Królewiecka",2,50.94,509400
1828,"Wrocław, Fabryczna, Maślice, Królewiecka",3,58.92,577416
1829,"Wrocław, Fabryczna, Maślice, Królewiecka",2,44.67,442233
1830,"Wrocław, Fabryczna, Maślice, Królewiecka",2,45.99,455301
1831,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,78.0,869700
1832,"Wrocław, Fabryczna, Muchobór Wielki",3,71.7,695000
1833,"Wrocław, Psie Pole, Różanka",5,90.0,820000
1834,"Wrocław, Śródmieście, Ołbin, Henryka  Sienkiewicza",3,68.0,1113000
1835,"Wrocław, Stare Miasto",2,62.92,649999
1836,"Wrocław, Fabryczna, Gądów Mały, Legnicka",4,94.0,890000
1837,"Wrocław, Krzyki",3,50.0,520000
1838,"Wrocław, Krzyki, Gaj, Świeradowska",3,48.0,459000
1839,"Wrocław, Fabryczna",3,69.0,580000
1840,"Wrocław, Śródmieście, Plac Grunwaldzki, Grunwaldzka",3,100.98,850000
1841,"Wrocław, Stare Miasto, Szczepin",2,38.07,479000
1842,"Wrocław, Stare Miasto, Szczepin",2,29.36,389000
1843,"Wrocław, Krzyki, ul. Powstańców Śląskich 112",2,52.0,449000
1844,"Wrocław, Krzyki, Krzycka",3,78.5,799500
1845,"Wrocław, Fabryczna, Grabiszyn, ul. Inżynierska",2,36.78,595000
1846,"Wrocław, Krzyki, Południe, pl. Powstańców Śląskich",2,52.3,469000
1847,"Wrocław, Krzyki, Brochów, Centralna",2,53.19,531900
1848,"Wrocław, Krzyki, Klecina, Cukrowa",2,49.45,450000
1849,"Wrocław, Krzyki, Kamienna",4,82.34,969000
1850,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",5,76.0,796100
1851,"Wrocław, Psie Pole, Swojczyce, Działoszyńska",3,71.39,670352
1852,"Wrocław, dolnośląskie",3,67.5,739000
1853,"Wrocław, Fabryczna",3,76.5,949000
1854,"Wrocław, Śródmieście, Plac Grunwaldzki, ul. Mikołaja Reja",2,71.03,585000
1855,"Wrocław, Fabryczna, Grabiszyn, Beniowskiego",3,81.8,1230000
1856,"Wrocław, Psie Pole, Zakrzów, Odolanowska",2,39.01,419000
1857,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",2,38.2,402055
1858,"Wrocław, Psie Pole, Swojczyce, Działoszyńska",2,49.33,487874
1859,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",3,60.2,529000
1860,"Wrocław, Fabryczna, Nowy Dwór, Zemska",2,48.8,479000
1861,"Wrocław, Krzyki, Jagodno",3,55.26,467396
1862,"Wrocław, Stare Miasto, Szczepin",1,25.33,394000
1863,"Wrocław, Nadodrze, Ptasia",1,28.0,818000
1864,"Wrocław, Krzyki, Borek",2,52.0,430000
1865,"Wrocław, Stare Miasto, Szczepin",2,38.2,425000
1866,"Wrocław, Śródmieście, Ołbin",1,32.3,390000
1867,"Wrocław, Fabryczna, Kozanów",3,49.3,385000
1868,"Wrocław, Stare Miasto",2,50.0,499000
1869,"Wrocław, Fabryczna, Gądów Mały",1,34.3,415000
1870,"Wrocław, dolnośląskie",3,55.0,628000
1871,"Wrocław, Krzyki, Gaj",3,56.0,618000
1872,"Wrocław, Krzyki, Brochów",3,96.0,693000
1873,"Wrocław, Krzyki",2,54.0,520000
1874,"Wrocław, Śródmieście, Biskupin, Jana Stanisławskiego",3,55.0,605000
1875,"Wrocław, Fabryczna, Popowice",3,54.0,529999
1876,"Wrocław, Fabryczna",2,45.0,492500
1877,"Wrocław, Krzyki",3,54.0,450000
1878,"Wrocław, Śródmieście, Biskupin",2,50.0,595000
1879,"Wrocław, Fabryczna, Popowice, ok. Białowieskiej, Bobrza",2,41.3,425000
1880,"Wrocław, Krzyki, Jagodno",4,59.29,500406
1881,"Wrocław, Nadodrze, Ptasia",1,28.2,429000
1882,"Wrocław, Krzyki, Jagodno",1,28.1,344225
1883,"Wrocław, Psie Pole, Różanka, Obornicka",3,64.0,690000
1884,"Wrocław, Krzyki, Jagodno",2,41.74,417400
1885,"Wrocław, Krzyki, Jagodno",2,40.42,367336
1886,"Wrocław, Krzyki, Jagodno",4,58.39,"569302,50"
1887,"Wrocław, Fabryczna, Maślice, Pasłęcka",2,55.2,550000
1888,"Wrocław, Fabryczna, Maślice, Mrągowska",2,45.7,499999
1889,"Wrocław, Fabryczna, Kuźniki, Dziwnowska",3,62.08,480000
1890,"Wrocław, Stare Miasto, Szczepin, Romana Dmowskiego",3,78.39,1149000
1891,"Wrocław, Krzyki, Wojszyce, Klasztorna",2,60.0,520000
1892,"Wrocław, Fabryczna",3,68.89,828037
1893,"Wrocław, Fabryczna, Grabiszyn",2,50.0,520000
1894,"Wrocław, Fabryczna",2,44.1,519000
1895,"Wrocław, Fabryczna",3,55.92,503000
1896,"Wrocław, Fabryczna",3,60.2,529000
1897,"Wrocław, Fabryczna",3,51.5,493113
1898,"Wrocław, Fabryczna",2,52.3,483775
1899,"Wrocław, Fabryczna",1,38.45,509397
1900,"Wrocław, Krzyki, Jagodno",1,26.15,288199
1901,"Wrocław, Krzyki, Południe",3,48.0,430000
1902,"Wrocław, Krzyki, Jagodno",3,54.29,477518
1903,"Wrocław, Krzyki",1,20.91,"296773,79"
1904,"Wrocław, Krzyki, Tarnogaj, Jesionowa",3,62.0,849000
1905,"Wrocław, Nadodrze, Kazimierza Jagiellończyka",3,42.3,499900
1906,"Wrocław, Śródmieście, Ołbin, Ignacego Daszyńskiego",1,27.5,298000
1907,"Wrocław, Stare Miasto, Szczepin, ul. Litomska",3,56.0,499000
1908,"Wrocław, Psie Pole, Karłowice, Berenta",2,51.19,520000
1909,"Wrocław, Krzyki",2,30.5,379900
1910,"Wrocław, Śródmieście, Ołbin",1,38.8,489000
1911,"Wrocław, Fabryczna, Nowy Dwór",2,53.0,487000
1912,"Wrocław, Fabryczna, Grabiszyn, Pereca/Szczęsliwa",3,49.8,500500
1913,"Wrocław, Krzyki, Jagodno",2,46.51,428357
1914,"Wrocław, dolnośląskie",2,52.54,499000
1915,"Wrocław, Psie Pole, Sołtysowice",3,63.2,579900
1916,"Wrocław, Krzyki, Jagodno",2,30.65,335756
1917,"Wrocław, Fabryczna",2,49.4,458185
1918,"Wrocław, Fabryczna",2,38.2,402055
1919,"Wrocław, Fabryczna",2,41.5,416038
1920,"Wrocław, Krzyki",2,69.0,450000
1921,"Wrocław, Krzyki, Jagodno",4,61.73,528705
1922,"Wrocław, dolnośląskie",4,70.31,625000
1923,"Wrocław, Krzyki, Jagodno",3,54.08,475686
1924,"Wrocław, Śródmieście, Dąbie, ul. Antoniego Wiwulskiego",2,55.0,750000
1925,"Wrocław, Śródmieście, Centrum",2,47.0,425000
1926,"Wrocław, Krzyki, Gaj",1,19.5,330000
1927,"Wrocław, Fabryczna, Muchobór Mały, Szkocka",3,66.0,649000
1928,"Wrocław, Stare Miasto",1,26.04,624245
1929,"Wrocław, Psie Pole, Kowale",3,63.83,599000
1930,"Wrocław, Fabryczna, Kuźniki, ul. Sarbinowska",3,67.95,633294
1931,"Wrocław, Krzyki, Klecina",1,30.0,399000
1932,"Wrocław, Krzyki",4,63.92,655180
1933,"Wrocław, Krzyki, Wincentego Drabika",4,67.88,688982
1934,"Wrocław, Śródmieście, Ołbin, Józefa Lompy",3,64.0,689000
1935,"Wrocław, Fabryczna, Nowy Dwór, Nowodworska",2,50.4,475000
1936,"Wrocław, Śródmieście, Władysława Łokietka",5,121.1,1049000
1937,"Wrocław, Krzyki, Gaj, Kłodzka",2,39.1,540000
1938,"Wrocław, Krzyki, Huby, Gliniana",3,64.0,699000
1939,"Wrocław, Śródmieście, Biskupin, Olszewskiego",2,45.61,475000
1940,"Wrocław, Krzyki, Południe, Krasińskiego Zygmunta",5,137.0,2099000
1941,"Wrocław, Śródmieście, Plac Grunwaldzki, Piastowska",4,128.0,950000
1942,"Wrocław, Stare Miasto, Dworcowa",3,64.96,779000
1943,"Wrocław, Stare Miasto, Na Grobli",2,44.0,850000
1944,"Wrocław, Fabryczna, Grabiszyn, Mielecka",1,40.0,429000
1945,"Wrocław, Fabryczna, Muchobór Wielki, Graniczna",2,40.0,519000
1946,"Wrocław, Krzyki, Jagodno, Buforowa",3,59.28,649000
1947,"Wrocław, Fabryczna, Grabiszyn, Krucza",4,83.99,1500000
1948,"Wrocław, Stare Miasto, Krupnicza",2,56.92,759000
1949,"Wrocław, Krzyki, Korfantego Wojciecha",4,160.0,1190000
1950,"Wrocław, Fabryczna, Maślice, Północna",3,73.9,559000
1951,"Wrocław, Nadodrze, Św. Wincentego",4,90.53,950000
1952,"Wrocław, Śródmieście, Dąbie, Wiwulskiego",2,56.32,985600
1953,"Wrocław, Krzyki, Powstańców Śląskich",1,23.71,350000
1954,"Wrocław, Fabryczna, Stabłowice, Główna",2,66.0,550000
1955,"Wrocław, Śródmieście, Plac Grunwaldzki, Szczytnicka",5,98.65,700000
1956,"Wrocław, Fabryczna, Grabiszyn, Gajowicka",2,52.62,480000
1957,"Wrocław, Nadodrze, Poniatowskiego Józefa",2,39.8,759100
1958,"Wrocław, Stare Miasto, Bolesława Prusa",3,59.52,999000
1959,"Wrocław, Fabryczna, Grabiszyńska",2,56.7,519000
1960,"Wrocław, Krzyki, Hallera",3,63.5,579000
1961,"Wrocław, Śródmieście, Plac Grunwaldzki, Benedykta Polaka",7,91.39,909000
1962,"Wrocław, Fabryczna, Oporów, Wiejska",2,35.82,449000
1963,"Wrocław, Nadodrze, Roosevelta",5,72.52,539000
1964,"Wrocław, Fabryczna, Stabłowicka",3,62.0,570000
1965,"Wrocław, Stare Miasto, Kilińskiego Jana",3,64.0,695000
1966,"Wrocław, Krzyki, Borek",4,80.0,625000
1967,"Wrocław, Krzyki, Gaj, Piławska ok Radkowska Krzyki Gaj",3,58.1,569000
1968,"Wrocław, Krzyki, Wojszyce",2,37.1,360000
1969,"Wrocław, Krzyki, Gaj",1,30.0,345000
1970,"Wrocław, Krzyki",2,36.74,357094
1971,"Wrocław, Krzyki, Klecina",2,54.0,520000
1972,"Wrocław, dolnośląskie",1,32.0,449990
1973,"Wrocław, Krzyki, Wojszyce",3,54.08,480059
1974,"Wrocław, Krzyki, Jagodno",3,54.1,480000
1975,"Wrocław, Krzyki, Jagodno",2,43.19,407611
1976,"Wrocław, Krzyki, Dyrekcyjna",2,35.0,720000
1977,"Wrocław, Krzyki, Dyrekcyjna",1,17.8,520000
1978,"Wrocław, Stare Miasto",2,43.49,925914
1979,"Wrocław, Śródmieście",1,28.17,425629
1980,"Wrocław, Śródmieście, Sępolno",3,63.01,707509
1981,"Wrocław, Krzyki, Jagodno",3,49.12,432425
1982,"Wrocław, Śródmieście",2,74.0,548000
1983,"Wrocław, Krzyki, Jagodno",2,38.38,350706
1984,"Wrocław, Śródmieście, Biskupin, Gersona Wojciecha",3,49.0,490000
1985,"Wrocław, Krzyki, Krucza",3,81.43,899000
1986,"Wrocław, Fabryczna, Pilczyce, Metalowców",2,33.17,404800
1987,"Wrocław, Krzyki, Południe, Szybka",1,37.78,510000
1988,"Wrocław, Fabryczna, Pracze Odrzańskie, Brodzka",2,49.38,269000
1989,"Wrocław, Śródmieście, Ołbin, Bolesława Prusa",4,63.0,550000
1990,"Wrocław, Krzyki, Ołtaszyn",3,72.97,860000
1991,"Wrocław, Fabryczna, Muchobór Wielki, Hłaski Marka",1,34.6,365000
1992,"Wrocław, Fabryczna, Popowice, Popowicka",3,59.3,590000
1993,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",2,53.4,499000
1994,"Wrocław, Stare Miasto, Szewska",3,34.68,489000
1995,"Wrocław, Fabryczna, Popowice, Niedźwiedzia",3,54.0,529000
1996,"Wrocław, Krzyki, Księże Małe, Opolska",4,60.25,510000
1997,"Wrocław, Krzyki, Księże Małe, Rybnicka",3,78.0,1359999
1998,"Wrocław, Fabryczna, Oporów, Solskiego Ludwika",3,187.4,3500000
1999,"Wrocław, Krzyki, Borek, Aleja Hallera",2,42.7,679000
2000,"Wrocław, Śródmieście, Ołbin, Jaracza Stefana",2,42.0,459000
2001,"Wrocław, Krzyki, Ślężna",1,36.12,537000
2002,"Wrocław, Psie Pole, Karłowice, Karłowice",4,94.1,1490000
2003,"Wrocław, Krzyki, Brochów, Brochów",2,55.0,398999
2004,"Wrocław, Stare Miasto, Traugutta Romualda",6,106.3,990000
2005,"Wrocław, Psie Pole, Bierutowska",3,71.0,549000
2006,"Wrocław, Fabryczna, Leśnica, Mokrzańska",4,67.0,574900
2007,"Wrocław, Krzyki, Róży Wiatrów",3,64.8,679000
2008,"Wrocław, Fabryczna, Pilczyce, Pilczycka",3,75.0,670000
2009,"Wrocław, Krzyki, Południe, Komuny Paryskiej",4,96.54,865000
2010,"Wrocław, Fabryczna, Grabiszyn, Krucza",5,142.29,2700000
2011,"Wrocław, Krzyki, Borek, Al. Dębowa",5,230.0,4690000
2012,"Wrocław, Krzyki, Krakusa",4,110.0,896000
2013,"Wrocław, Śródmieście, Ołbin, Gdańska",3,91.61,2100000
2014,"Wrocław, Fabryczna, Nowy Dwór, Komorowska",3,55.95,459000
2015,"Wrocław, Fabryczna, Popowice, Legnicka",4,77.0,768000
2016,"Wrocław, Krzyki, ul. Bernarda Pretficza",3,62.7,609000
2017,"Wrocław, Fabryczna, Kuźniki, Hermanowska",10+,180.0,1890000
2018,"Wrocław, Fabryczna, Kozanów, Pałucka",3,57.7,529000
2019,"Wrocław, Nadodrze, Kilińskiego Jana",3,43.0,450000
2020,"Wrocław, Krzyki, Tarnogaj, Piękna",2,52.7,639000
2021,"Wrocław, Krzyki, ul. Na Grobli",1,21.49,349000
2022,"Wrocław, Krzyki, Jagodno",2,37.03,336382
2023,"Wrocław, Śródmieście, pl. gen. Józefa Bema",2,54.0,529000
2024,"Wrocław, Stare Miasto, ul. Aleksandra Zelwerowicza",3,88.22,990000
2025,"Wrocław, Krzyki, Brochów",4,60.62,504441
2026,"Wrocław, Krzyki, Brochów",4,75.74,583275
2027,"Wrocław, Psie Pole, Poświętne",3,57.66,498846
2028,"Wrocław, Psie Pole, Poświętne",4,64.7,538951
2029,"Wrocław, Stare Miasto",2,35.88,843180
2030,"Wrocław, Stare Miasto",1,26.0,637245
2031,"Wrocław, Psie Pole, Osobowice",2,62.93,859000
2032,"Wrocław, Psie Pole, Osobowice",3,84.64,1099000
2033,"Wrocław, Psie Pole, Osobowice",2,56.61,779000
2034,"Wrocław, Krzyki, Ołtaszyn",2,43.17,444219
2035,"Wrocław, Krzyki, Ołtaszyn",3,57.25,570969
2036,"Wrocław, Psie Pole, Osobowice",2,38.69,499000
2037,"Wrocław, Fabryczna, Żerniki",3,66.69,684324
2038,"Wrocław, Fabryczna, Żerniki",4,78.4,802038
2039,"Wrocław, Krzyki, Partynice, ul. Kawalerzystów",3,78.48,719000
2040,"Wrocław, Krzyki, Tadeusza Zielińskiego",1,26.0,379000
2041,"Wrocław, Fabryczna, Stabłowice, jodłowicka",2,49.39,424751
2042,"Wrocław, Fabryczna, Stabłowice, jodłowicka",2,49.64,426905
2043,"Wrocław, Śródmieście, Księcia Józefa Poniatowskiego",3,64.18,549998
2044,"Wrocław, Śródmieście",4,108.03,"1400068,83"
2045,"Wrocław, Śródmieście",2,47.33,"609508,86"
2046,"Wrocław, Krzyki",3,49.45,420000
2047,"Wrocław, Psie Pole, Różanka, Chorwacka",3,58.0,519000
2048,"Wrocław, Śródmieście, Kurkowa",1,27.0,309000
2049,"Wrocław, Stare Miasto, Tęczowa",3,66.7,907000
2050,"Wrocław, Krzyki, Partynice, Zwycięska",3,60.0,629000
2051,"Wrocław, Śródmieście, Zakładowa",2,47.0,595000
2052,"Wrocław, Psie Pole, Swojczyce, Vespucciego",2,45.5,639000
2053,"Wrocław, Krzyki, Księże Małe",2,48.6,456000
2054,"Wrocław, Krzyki, Brochów, Boiskowa",4,71.4,549900
2055,"Wrocław, Stare Miasto, Szczepin, Długa",4,74.56,836212
2056,"Wrocław, Psie Pole, Zakrzów, Zatorska",2,37.16,379100
2057,"Wrocław, Psie Pole, Zakrzów, Zatorska",2,46.77,439100
2058,"Wrocław, Psie Pole, Zakrzów, Zatorska",4,69.73,624100
2059,"Wrocław, Krzyki, Gaj",1,30.0,356000
2060,"Wrocław, Krzyki, Jagodno",1,27.98,308087
2061,"Wrocław, Śródmieście, Ołbin, Nowowiejska",3,74.0,648000
2062,"Wrocław, Krzyki, Jagodno",2,40.0,363560
2063,"Wrocław, Krzyki, Tadeusza Zielińskiego",3,54.7,509999
2064,"Wrocław, Krzyki, Jagodno",4,59.59,505450
2065,"Wrocław, Stare Miasto, ul. Mieszczańska",4,78.06,1390000
2066,"Wrocław, Krzyki, Południe",2,30.0,396000
2067,"Wrocław, Fabryczna, Oporów, Rymarska",4,86.0,889000
2068,"Wrocław, Krzyki, Przyjaźni",3,63.0,665000
2069,"Wrocław, Fabryczna, Żerniki, Objazdowa",2,52.3,530000
2070,"Wrocław, dolnośląskie",1,19.02,237750
2071,"Wrocław, Krzyki, Jagodno",3,53.4,476884
2072,"Wrocław, Krzyki, Jagodno",3,53.72,474373
2073,"Wrocław, Fabryczna, Muchobór Wielki, Gagarina Jurija",3,73.25,849000
2074,"Wrocław, Stare Miasto, Szczepin, Szczepińska",3,56.0,589000
2075,"Wrocław, Krzyki, Huby, Wesoła",4,120.55,930000
2076,"Wrocław, Krzyki, Huby",2,51.58,622000
2077,"Wrocław, Stare Miasto, Szczepin, Bolesławiecka",2,52.92,455000
2078,"Wrocław, Psie Pole, Swojczyce, Chałupnicza",1,29.96,510000
2079,"Wrocław, Krzyki, Huby, ok. Komandorskiej",2,33.0,392000
2080,"Wrocław, Krzyki, Wojszyce, Iwaszkiewicza",3,61.0,725000
2081,"Wrocław, Krzyki, Huby, Wieczysta",2,40.0,469000
2082,"Wrocław, Fabryczna, Muchobór Wielki, Wańkowicza Melchiora",4,78.0,739000
2083,"Wrocław, Śródmieście, Dmowskiego Romana",3,64.35,910000
2084,"Wrocław, Krzyki, Krucza",3,54.0,420000
2085,"Wrocław, Fabryczna, Grabiszyn, Spiżowa",2,58.0,480000
2086,"Wrocław, Krzyki, Jagodno",2,30.32,332184
2087,"Wrocław, Krzyki, Jagodno, Ernesta Malinowskiego",2,37.0,322000
2088,"Wrocław, Krzyki, Jagodno, Ernesta Malinowskiego",1,28.0,290000
2089,"Wrocław, Krzyki, Jagodno",2,36.74,338628
2090,"Wrocław, Krzyki, Jagodno",4,61.82,538576
2091,"Wrocław, Psie Pole, Zakrzów",3,46.67,439000
2092,"Wrocław, Psie Pole, Zakrzów",3,60.63,508700
2093,"Wrocław, Fabryczna, Grabiszynek",3,54.33,536000
2094,"Wrocław, Śródmieście, Ołbin",2,50.3,566000
2095,"Wrocław, Fabryczna, Muchobór Wielki, Drohobycka",2,75.4,706990
2096,"Wrocław, Krzyki, Jagodno",3,49.09,432163
2097,"Wrocław, Krzyki, Jagodno",2,42.88,404714
2098,"Wrocław, Krzyki, Jagodno",2,49.0,460016
2099,"Wrocław, Krzyki, Jagodno",2,41.67,393407
2100,"Stanisława Drabika (Wrocław-Krzyki), Wrocław, dolnośląskie",2,40.0,360000
2101,"Wrocław, Śródmieście, Ołbin, Kluczborska",3,75.3,870000
2102,"Wrocław, Fabryczna",3,57.7,600000
2103,"Wrocław, Krzyki, Południe, Gajowa",3,69.0,539000
2104,"Wrocław, Fabryczna, Ratyń, Gromadzka",3,78.29,799000
2105,"Wrocław, Krzyki",2,52.0,485000
2106,"Wrocław, Fabryczna, Maślice, Północna",3,60.86,674000
2107,"Wrocław, Krzyki, Drukarska",2,61.42,650000
2108,"Wrocław, Stare Miasto, Plac Solny",4,81.4,749000
2109,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",3,56.0,550000
2110,"Wrocław, Psie Pole, Sołtysowice, Rafała Wojaczka",3,53.0,599000
2111,"Wrocław, Stare Miasto, Szczepin, Zgorzelecka",3,52.41,681330
2112,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",2,49.98,499000
2113,"Dąbrowskiego Jana Henryka, Wrocław, dolnośląskie",4,80.0,999000
2114,"Wrocław, Nadodrze, Kurkowa",2,39.64,690000
2115,"Wrocław, Psie Pole, Karłowice, Bolesława Krzywoustego",2,54.0,569000
2116,"Wrocław, Stare Miasto, Krawiecka",3,249.83,5400000
2117,"Wrocław, Psie Pole, Kleczków, Zakładowa",5,87.0,999000
2118,"Wrocław, Fabryczna, Nowy Dwór, ul. Rogowska",4,62.4,559000
2119,"Wrocław, dolnośląskie",3,47.8,499002
2120,"Wrocław, dolnośląskie",3,55.0,485000
2121,"Wrocław, dolnośląskie",3,67.7,649000
2122,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,47.5,511813
2123,"Wrocław, Śródmieście, Plac Grunwaldzki, Nowowiejska",2,43.5,460000
2124,"Wrocław, Psie Pole, Kleczków, Siemieńskiego Józefa",3,59.0,547200
2125,"Wrocław, Psie Pole, Kiełczowska",3,53.9,445000
2126,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",1,35.24,340000
2127,"Wrocław, Fabryczna, Popowice, Wejherowska",3,54.1,595000
2128,"Wrocław, Nadodrze, ok. pl. Staszica",5,75.87,570000
2129,"Wrocław, Fabryczna, Stabłowice, Daktylowa",3,69.86,594000
2130,"Wrocław, Fabryczna, Grabiszyn, Hallera",3,72.0,949000
2131,"Wrocław, Fabryczna, Stabłowice, Górecka",3,56.6,527000
2132,"Wrocław, Stare Miasto, Dmowskiego Romana",2,49.1,748000
2133,"Wrocław, Śródmieście, Ołbin, ul. Walecznych",4,85.07,1049685
2134,"Prądzyńskiego/Świstackiego, Wrocław, dolnośląskie",2,35.0,440000
2135,"Wrocław, Krzyki, Południe, Tomaszowska/Przestrzenna",2,68.58,559000
2136,"Wrocław, Nadodrze, Trzebnicka/Św. Wincentego",4,71.5,629000
2137,"Wrocław, Fabryczna, Pilczyce, Pilczycka/Gwarecka",2,51.0,420000
2138,"Wrocław, Fabryczna, Popowice, Popowicka/Zajęcza",2,41.5,435000
2139,"Wrocław, Fabryczna, Gądów Mały, Bajana/Skrzydlata",2,51.0,460000
2140,"Wrocław, Śródmieście, Ołbin, Matejki",2,40.0,479000
2141,"Wrocław, dolnośląskie",4,136.0,998000
2142,"Wrocław, Fabryczna",3,66.16,755000
2143,"Wrocław, Śródmieście",2,48.5,533500
2144,"Wrocław, Krzyki, Huby",3,76.0,528900
2145,"Wrocław, Fabryczna",3,56.0,549000
2146,"Wrocław, Śródmieście, Ołbin",3,70.0,625000
2147,"Wrocław, Krzyki, Jagodno, Ernesta Malinowskiego",4,56.5,445000
2148,"Wrocław, Krzyki, Jagodno, Ernesta Malinowskiego",4,60.0,489000
2149,"Wrocław, Fabryczna, Fiołkowa",2,49.88,499000
2150,"Wrocław, Fabryczna, Grabiszynek",2,40.0,379999
2151,"Wrocław, Psie Pole, Poświętne",1,32.99,392581
2152,"Wrocław, Psie Pole",2,46.75,417000
2153,"Wrocław, Krzyki",2,52.0,519000
2154,"Wrocław, Fabryczna, Popowice, Jelenia",2,33.1,339000
2155,"Wrocław, Śródmieście",2,62.11,698000
2156,"Wrocław, Psie Pole, Lipa Piotrowska, kaparowa",3,52.0,379000
2157,"Wrocław, Śródmieście, Ołbin, Bolesława Prusa",2,54.0,529000
2158,"Wrocław, Psie Pole",3,50.69,395000
2159,"Wrocław, Psie Pole, Lipa Piotrowska",2,50.0,345000
2160,"Wrocław, Stare Miasto",4,183.0,2283000
2161,"Wrocław, Psie Pole, Lipa Piotrowska, kaparowa",3,60.14,424000
2162,"Wrocław, Krzyki",4,99.44,1100000
2163,"Wrocław, Stare Miasto, ul. Pochyła",2,56.0,550000
2164,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",2,38.0,420000
2165,"Wrocław, Psie Pole, Swojczyce",2,44.83,415000
2166,"Wrocław, Psie Pole, Swojczyce",3,52.35,495000
2167,"Wrocław, Krzyki, Jagodno, Buforowa",4,59.59,589941
2168,"Wrocław, Krzyki, Jagodno, Buforowa",2,56.68,555562
2169,"Wrocław, Krzyki, Jagodno, Buforowa",4,63.92,655180
2170,"Wrocław, Krzyki, Jagodno, Buforowa",2,53.4,531330
2171,"Wrocław, Krzyki, Jagodno, Buforowa",2,42.87,450240
