,adres,lat,lng,pokoje,metraz,cena
1242,"Wrocław, Krzyki, Borek",51.0799662,17.0122767,3,58.17,529000
1243,"Wrocław, Śródmieście, Ołbin",51.1220467,17.0544595,3,62.92,549000
1244,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,3,62.6,469000
1245,"Wrocław, Fabryczna, Leśnica",51.1521845,16.852105,2,48.2,441000
1246,"Wrocław, Fabryczna, Nowy Dwór",51.1153476,16.9583346,3,64.0,499000
1247,"Wrocław, Krzyki, Księże Małe",51.0800549,17.0834195,3,71.0,469000
1248,"Wrocław, Fabryczna, Muchobór Wielki, ul. Marka Hłaski",51.1009326,16.9490158,1,34.6,365000
1249,"Wrocław, Krzyki, Brochów, Semaforowa",51.0613153,17.0797635,1,33.2,483000
1250,"Wrocław, Krzyki, Księże Małe, Opolska",51.07674,17.084921,3,53.0,445000
1251,"Wrocław, Śródmieście, ul. ks. Konstantego Damrota",51.1255084,17.0559331,4,65.48,699000
1252,"Wrocław, Krzyki, Południe, ul. Walońska",51.1046791,17.0507465,2,59.62,950000
1253,"Wrocław, Psie Pole, Różanka, Bezpieczna",51.1401998,17.0228883,4,78.5,549000
1254,"Wrocław, Krzyki, Partynice, Jeździecka",51.0622632,16.9943417,3,58.79,649000
1255,"Wrocław, Śródmieście, Plac Grunwaldzki, Plac Grunwaldzki",51.1123373,17.0627448,3,101.6,749000
1256,"Wrocław, Fabryczna, Kozanów, Gołężycka",51.1368677,16.9727682,3,60.0,540000
1257,"Wrocław, Fabryczna, Pilczyce, Koszykarska",51.1388937,16.9562393,3,60.0,599000
1258,"Wrocław, Krzyki, Wojszyce, Iwaszkiewicza",51.0559995,17.0361725,3,60.67,670000
1259,"Wrocław, Krzyki, Południe, Traugutta Romualda",51.1029133,17.0508547,2,66.07,949000
1260,"Wrocław, Fabryczna, Pilczyce, Pilczycka",51.1389985,16.9613991,4,70.24,569000
1261,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",51.1258382,17.0466067,2,46.36,449000
1262,"Wrocław, Śródmieście, Plac Grunwaldzki, Mikołaja Reja",51.1143433,17.0577067,5,95.04,749000
1263,"Wrocław, Śródmieście, Ołbin, Namysłowska",51.1255808,17.0440669,3,66.9,830000
1264,"Wrocław, Stare Miasto, Biskupia",51.1088178,17.0366298,5,77.0,1029000
1265,"Wrocław, Śródmieście, Biskupin, ul. Bernarda Belotta Canaletta",51.1044952,17.1165823,4,85.5,855000
1266,"ok. Pułaskiego, Wrocław, dolnośląskie",51.1002922,17.0456324,2,51.59,649000
1267,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,53.82,474382
1268,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,42.98,404723
1269,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,38.25,358824
1270,"Wrocław, Stare Miasto, Legnicka",51.1136232,17.005737,2,38.0,440000
1271,"Wrocław, Krzyki, Partynice, ul. Partynicka",51.0640312,16.9931832,3,57.3,664680
1272,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,2,46.31,553912
1273,"Wrocław, Fabryczna, Leśnica",51.1521845,16.852105,3,72.0,500000
1274,"Wrocław, Psie Pole, ul. Żmigrodzka",51.1490355,17.029892,4,78.64,570000
1275,"Wrocław, Krzyki, Huby, ul. Gajowa",51.0924032,17.0405996,3,88.55,695000
1276,"Wrocław, Śródmieście, wyb. Józefa Conrada-Korzeniowskiego, Trzebnicka",51.13064439999999,17.0370952,2,47.87,499900
1277,"Wrocław, Stare Miasto, Kępa Mieszczańska",51.1175001,17.0219599,1,29.5,429900
1278,"Wrocław, Psie Pole, Poświętne",51.156974,17.0368205,3,55.0,595000
1279,"Wrocław, Fabryczna, ul. Na Ostatnim Groszu",51.1236642,16.9762521,1,23.5,349000
1280,"Wrocław, Śródmieście, Biskupin",51.1006338,17.0998089,1,26.0,338000
1281,"Wrocław, Fabryczna, Kuźniki, ul. Sarbinowska",51.1276119,16.9463615,2,86.11,727629
1282,"Wrocław, Fabryczna, Leśnica",51.1521845,16.852105,3,84.75,699000
1283,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,52.79,485000
1284,"Wrocław, Stare Miasto, Kolejowa",51.1025044,17.0193298,2,36.6,408000
1285,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,4,59.4,528376
1286,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,1,26.15,304801
1287,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,4,97.3,1039923
1288,"Wrocław, Psie Pole, ul. Byczyńska 21",51.1190839,17.1267026,3,54.49,695000
1289,"Wrocław, Krzyki, Południe, Worcella Stanisława",51.1041535,17.0445558,1,31.0,465000
1290,"Wrocław, Krzyki, Księże Małe",51.0800549,17.0834195,2,41.36,426008
1291,"Wrocław, Psie Pole, Bierutowska",51.1540364,17.1367024,2,38.14,400470
1292,"Wrocław, Psie Pole, Bierutowska",51.1540364,17.1367024,2,32.77,301484
1293,"Wrocław, Psie Pole, Bezpieczna",51.1401998,17.0228883,4,78.5,750000
1294,"Wrocław, Fabryczna, Oporów",51.07731769999999,16.9633676,3,55.92,503000
1295,"Wrocław, Fabryczna, Oporów",51.07731769999999,16.9633676,2,44.9,434000
1296,"Wrocław, Krzyki, Bieńkowice, Boiskowa",51.0479879,17.0877407,3,47.3,403000
1297,"Wrocław, Psie Pole, Poświętne",51.156974,17.0368205,3,52.75,461562
1298,"Wrocław, Psie Pole, Poświętne",51.156974,17.0368205,2,42.36,381240
1299,"Wrocław, Fabryczna, Stabłowice",51.15955049999999,16.9003899,2,42.0,450000
1300,"Wrocław, Krzyki, ul. Przyjaźni",51.0670921,16.9964144,3,63.0,680000
1301,"Wrocław, Stare Miasto, Jodłowa",51.11201,17.037688,2,36.78,1100000
1302,"Wrocław, Fabryczna, Grabiszyn, Stalowa",51.0979964,17.0017842,2,38.0,379000
1303,"Wrocław, Krzyki, Huby, Śliczna",51.0845805,17.0405647,2,42.0,420000
1304,"Wrocław, Stare Miasto, KUŹNICZA",51.1123227,17.0342883,2,52.0,950000
1305,"Wrocław, Nadodrze, Bolesława Chrobrego",51.1227944,17.0346759,1,41.55,385000
1306,"Wrocław, Psie Pole, Swojczyce, Miłoszycka",51.1191849,17.1224187,2,41.7,459000
1307,"Wrocław, Stare Miasto, Łaciarska",51.1100092,17.0358656,3,63.8,830000
1308,"Wrocław, Śródmieście, Sępolno, Mickiewicza Adama",51.1133449,17.1046425,2,44.91,449000
1309,"Wrocław, Krzyki, Księże Wielkie, Opolska",51.0705039,17.0916147,3,48.0,480000
1310,"Wrocław, Fabryczna, Popowice, Popowicka",51.1276477,16.9897248,2,41.5,425000
1311,"Wrocław, Krzyki, Pułtuska",51.0745615,17.0177713,4,72.7,792000
1312,"Wrocław, Stare Miasto, ul. Robotnicza",51.110346,17.0071769,1,15.0,190000
1313,"Wrocław, Fabryczna, Gądów Mały, Horbaczewskiego Eugeniusza",51.1235455,16.9734736,2,51.3,449000
1314,"Wrocław, Krzyki, Borek, Aleja Hallera",51.0876369,17.0071343,3,62.0,961000
1315,"Wrocław, Śródmieście, Damrota",51.1255084,17.0559331,2,60.0,539900
1316,"Wrocław, Śródmieście, Nowowiejska",51.1205498,17.0551953,3,75.0,699000
1317,"Wrocław, Fabryczna, Kozanów, Kozanowska",51.1388759,16.9682177,3,63.7,489000
1318,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,3,54.0,485000
1319,"Wrocław, Krzyki, ul. Powstańców Śląskich",51.0893253,17.0159794,2,52.0,1250000
1320,"Wrocław, Stare Miasto, Szczepin, Dobra",51.1117219,17.015342,2,37.36,380000
1321,"Wrocław, Psie Pole, Osobowice, ul. Witkowska",51.1479767,16.986505,1,34.72,425000
1322,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,38.36,375544
1323,"Wrocław, Krzyki, Jagodno, Buforowa",51.0517863,17.0582868,2,50.0,431204
1324,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,1,23.0,249000
1325,"Wrocław, Krzyki, Księże Małe",51.0800549,17.0834195,5,155.41,749997
1326,"Wrocław, Stare Miasto, Szczepin, Głogowska",51.1174661,17.0031251,3,57.5,559000
1327,"Wrocław, Śródmieście, ul. kard. Stefana Wyszyńskiego",51.1205831,17.0517033,4,76.57,643500
1328,"Wrocław, Krzyki, ul. Babiego Lata",51.0695349,16.9953224,3,50.0,764000
1329,"Wrocław, Krzyki, Skwierzyńska",51.0985865,17.0147797,2,52.9,549000
1330,"Wrocław, Psie Pole, Swojczyce",51.1153559,17.1360744,2,51.0,659000
1331,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,3,61.07,650000
1332,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,1,26.74,293533
1333,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,53.74,473681
1334,"Wrocław, Krzyki, Borek",51.0799662,17.0122767,3,58.0,539000
1335,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,53.97,475695
1336,"Wrocław, Krzyki, Południe, Jemiołowa",51.0970202,17.0093461,1,34.76,375000
1337,"Wrocław, Krzyki, Borek, Sztabowa",51.0885082,17.0142496,3,57.7,540000
1338,"Wrocław, Krzyki, Ołtaszyn",51.0533538,17.0200321,3,61.29,730000
1339,"Wrocław, Psie Pole, Różanka, Jugosłowiańska",51.1366896,17.0218039,3,58.0,529000
1340,"Wrocław, Psie Pole, Zielna",51.144007,17.1144938,3,52.25,569000
1341,"Wrocław, Nadodrze, Dubois Stanisława",51.117965,17.0302793,4,59.2,680000
1342,"Wrocław, Śródmieście, Plac Grunwaldzki, ul. Piastowska",51.1153944,17.0607639,4,66.0,499000
1343,"Wrocław, Krzyki, Borek, Aleja Hallera",51.0876369,17.0071343,3,64.0,640000
1344,"Wrocław, Śródmieście, Jedności Narodowej",51.123858,17.0448522,2,42.0,755000
1345,"Wrocław, Krzyki, Klecina, Karmelkowa",51.0696453,16.9692072,2,49.32,420000
1346,"Wrocław, Fabryczna, Popowice, Legnicka",51.1218305,16.9920786,6,231.0,2310000
1347,"Wrocław, Krzyki, Wojszyce, Smardzowska",51.0562535,17.0414246,4,136.91,1399000
1348,"Wrocław, Krzyki, Przyjaźni",51.0670921,16.9964144,2,52.0,585000
1349,"Wrocław, Psie Pole, Zielna",51.144007,17.1144938,2,41.22,459000
1350,"Wrocław, Psie Pole, Lipa Piotrowska, Cynamonowa",51.1759675,16.9987194,3,77.79,750000
1351,"Wrocław, Stare Miasto, ul. Stawowa",51.1006451,17.0341143,3,71.78,645000
1352,"Wrocław, Stare Miasto, pl. Legionów",51.104405,17.0233795,4,80.0,709000
1353,"Wrocław, Krzyki, Partynice",51.060308,16.9999768,3,67.0,669998
1354,"Wrocław, Fabryczna, Stabłowice, ul. Wełniana",51.1590201,16.8986622,2,50.0,599000
1355,"Wrocław, Stare Miasto, Szczepin, ul. Młodych Techników",51.1163921,17.0127619,1,30.1,339000
1356,"Wrocław, Fabryczna, Gądów Mały",51.124094,16.9688052,2,51.0,450000
1357,"Wrocław, Krzyki, Partynice",51.060308,16.9999768,3,63.1,664999
1358,"Wrocław, Krzyki, Wojszyce",51.0625053,17.0322211,2,43.52,420529
1359,"Wrocław, Fabryczna, Nowy Dwór, Rogowska",51.1136776,16.9489519,3,58.0,688000
1360,"Wrocław, Psie Pole, Lipa Piotrowska",51.1756961,16.9932025,2,51.0,510000
1361,"Wrocław, Fabryczna, Grabiszyn, Szczęśliwa",51.0976852,17.0121303,2,65.14,585000
1362,"Wrocław, Fabryczna, Murarska",51.1370237,16.9566614,3,54.0,398000
1363,"Wrocław, Śródmieście, Plac Grunwaldzki, Marii Curie Skłodowskiej",51.1104474,17.0629107,3,104.78,850000
1364,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,2,22.6,250000
1365,"Wrocław, Krzyki, Gaj",51.0756442,17.0411497,3,54.0,512000
1366,"Wrocław, Fabryczna, Muchobór Mały, Holenderska",51.1073755,16.9675821,3,48.0,599000
1367,"Wrocław, Śródmieście, Ołbin, Andrzeja Cinciały",51.1259711,17.0523309,2,47.5,440000
1368,"Wrocław, Stare Miasto, Szewska",51.1105495,17.0348695,2,59.8,800000
1369,"Wrocław, Śródmieście, Plac Grunwaldzki, Piastowska",51.1141562,17.0604472,3,82.0,599000
1370,"Wrocław, Śródmieście, Franklina Delano Roosevelta",51.1226798,17.0423152,3,67.5,539900
1371,"Wrocław, Krzyki, Tarnogaj, Piękna",51.0848578,17.0552092,2,47.0,600000
1372,"Wrocław, Fabryczna, Gądów Mały",51.124094,16.9688052,3,62.0,660000
1373,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,3,64.0,560000
1374,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,2,53.92,370000
1375,"Wrocław, Krzyki, ul. Ryszarda Wagnera",51.0527387,17.0609399,3,57.9,650000
1376,"Wrocław, Psie Pole, Lipa Piotrowska",51.1756961,16.9932025,4,73.54,629000
1377,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",51.1224314,17.0119577,2,36.0,469000
1378,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,44.0,480000
1379,"Wrocław, Krzyki, Borek",51.0799662,17.0122767,3,63.0,590000
1380,"Wrocław, Psie Pole, ul. Bierutowska 57b",51.1502045,17.1269156,1,18.36,211596
1381,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,2,53.0,479000
1382,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,38.22,365995
1383,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,41.67,397949
1384,"Wrocław, Fabryczna, Żerniki",51.12408259999999,16.9257567,2,35.29,361428
1385,"Wrocław, Fabryczna, Pilczyce",51.1420876,16.9563417,2,45.71,484200
1386,"Wrocław, Fabryczna, Pilczyce",51.1420876,16.9563417,2,48.94,498400
1387,"Wrocław, Fabryczna, Żerniki",51.12408259999999,16.9257567,2,35.29,365906
1388,"Wrocław, Fabryczna, Żerniki",51.12408259999999,16.9257567,2,40.09,420840
1389,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,2,29.74,399724
1390,"Wrocław, Psie Pole, Poświętne",51.156974,17.0368205,1,33.13,347865
1391,"Wrocław, Śródmieście, Ołbin",51.1220467,17.0544595,2,47.5,440000
1392,"Wrocław, Fabryczna, Oporów",51.07731769999999,16.9633676,2,50.8,491957
1393,"Wrocław, Krzyki, Jagodno, Edmunda Kajdasza",51.053753,17.0546358,3,70.35,639482
1394,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",51.0847185,16.9543212,3,55.6,520000
1395,"Wrocław, Krzyki, Borek, Słowicza",51.0886868,17.0087971,2,52.0,430000
1396,"Wrocław, Fabryczna, Grabiszyn, Miedziana, Stalowa",51.098952,17.001348,2,52.2,559000
1397,"Wrocław, Stare Miasto, Szczepin, Stefana Czarnieckiego, Legnicka",51.1131212,17.008416,2,39.0,419000
1398,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej, Roosevelta",51.1215688,17.0428862,2,39.1,398000
1399,"Wrocław, Fabryczna, Oporów, Jordanowska",51.083845,16.9647945,2,41.5,416000
1400,"Wrocław, Fabryczna, Oporów, Jordanowska",51.083845,16.9647945,2,45.0,434000
1401,"Wrocław, Krzyki, Gaj, RADKOWSKA, PIŁAWSKA",51.0738177,17.0430883,3,58.1,618000
1402,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,2,39.1,395000
1403,"Wrocław, Stare Miasto, Podwale",51.1053122,17.0279721,3,77.63,1840000
1404,"Wrocław, Fabryczna, ul. Królewiecka",51.1488144,16.9304529,2,36.78,353088
1405,"Wrocław, Krzyki, Partynice, ul. Zwycięska",51.06115759999999,16.9979535,4,100.19,796510
1406,"Wrocław, Śródmieście, Plac Grunwaldzki",51.1123373,17.0627448,2,41.05,415000
1407,"Wrocław, Psie Pole, Karłowice, ul. Redycka",51.1559254,17.0639125,3,60.2,650000
1408,"Wrocław, Fabryczna, Małopanewska",51.1208242,16.9849201,3,73.46,1175000
1409,"Wrocław, Psie Pole, Karłowice",51.1389665,17.0492602,3,50.0,445000
1410,"Wrocław, Nadodrze, pl. Stanisława Staszica",51.1237271,17.0296334,2,99.72,749000
1411,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,2,49.0,459000
1412,"Wrocław, Fabryczna, Kuźniki",51.1244922,16.9486646,3,67.96,640277
1413,"Wrocław, Fabryczna, Kuźniki",51.1244922,16.9486646,2,79.91,682516
1414,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,4,69.41,707390
1415,"Wrocław, Fabryczna, Muchobór Wielki",51.0975756,16.9483105,5,113.69,1068780
1416,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,52.77,485048
1417,"Wrocław, Psie Pole, ul. Inflancka",51.1450026,17.1318533,2,38.9,429000
1418,"Wrocław, Krzyki, Ołtaszyn, gen. Stanisława Maczka",51.0564743,17.0095061,2,54.32,619000
1419,"Wrocław, Krzyki, Gaj, ul. Śliczna",51.0845805,17.0405647,3,54.0,565000
1420,"Wrocław, Fabryczna, Grabiszyn, ul. Ołowiana",51.098216,17.0051493,4,62.52,619000
1421,"Wrocław, Krzyki, Huby, ul. Gajowa",51.0924032,17.0405996,3,76.19,677000
1422,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,31.66,440000
1423,"Wrocław, Krzyki, Gaj, Piławska ok Radkowska Srebrnogórska  Krzyki Gaj",51.0720978,17.0472964,3,58.0,618000
1424,"Wrocław, Psie Pole, Sołtysowice, Torfowa",51.1539214,17.072676,4,72.0,740000
1425,"Wrocław, Krzyki, Gaj",51.0756442,17.0411497,4,92.2,1150000
1426,"Wrocław, Stare Miasto, Szczepin, Długa",51.1213043,17.0127913,4,73.5,821400
1427,"Wrocław, Psie Pole, Zakrzów, Odolanowska",51.1634115,17.1423649,3,48.8,467000
1428,"Wrocław, Stare Miasto, Szczepin, Długa",51.1213043,17.0127913,3,63.0,847900
1429,"Wrocław, Psie Pole, Swojczyce, Byczyńska",51.120237,17.1275688,3,64.0,623427
1430,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",51.1224314,17.0119577,4,74.8,764000
1431,"Wrocław, Fabryczna, Kuźniki, ul. Sarbinowska",51.1276119,16.9463615,2,79.92,682516
1432,"Wrocław, Fabryczna, Kuźniki, ul. Sarbinowska",51.1276119,16.9463615,2,53.28,478987
1433,"Wrocław, Fabryczna, Kuźniki, ul. Sarbinowska",51.1276119,16.9463615,3,56.47,516135
1434,"Wrocław, Krzyki, Bieńkowice, ul. Ziemniaczana",51.0493398,17.091177,2,47.5,480000
1435,"Wrocław, Fabryczna, Pilczyce, Murarska",51.1370237,16.9566614,2,50.6,389000
1436,"Wrocław, Krzyki, Opatowice",51.0887772,17.1224593,3,77.78,999000
1437,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,49.42,499000
1438,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,41.34,386322
1439,"Wrocław, Śródmieście, ul. Walońska",51.1046791,17.0507465,3,58.0,799000
1440,"Wrocław, Krzyki, Gaj, ul. Niemczańska",51.0743465,17.0384399,2,47.7,520000
1441,"Wrocław, Stare Miasto, Dmowskiego Romana",51.118126,17.0207809,3,71.91,1099000
1442,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,43.57,407162
1443,"Wrocław, Fabryczna, ul. Królewiecka",51.1488144,16.9304529,3,60.0,539000
1444,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,1,31.05,450060
1445,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,36.19,488050
1446,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,42.6,523020
1447,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,1,35.15,474530
1448,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,4,89.3,869770
1449,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,40.65,505800
1450,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,54.39,477527
1451,"Wrocław, Krzyki, Wojszyce",51.0625053,17.0322211,2,41.34,394609
1452,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,54.53,472331
1453,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,42.16,515668
1454,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,42.3,518640
1455,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,3,49.49,565210
1456,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,31.78,460400
1457,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,49.19,561910
1458,"Wrocław, Fabryczna, Grabiszyn, Pereca okolice, Szczęśliwa",51.0976852,17.0121303,3,105.9,670000
1459,"Wrocław, Krzyki, Jagodno, Vivaldiego",51.0512667,17.062698,2,52.7,510000
1460,"Wrocław, Krzyki, Traugutta",51.1029133,17.0508547,3,83.5,585000
1461,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,1,27.92,432960
1462,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,1,34.49,465830
1463,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,1,31.17,452940
1464,"Wrocław, Stare Miasto, Szczepin, Braniborska",51.1113441,17.011501,1,25.16,309900
1465,"Wrocław, Psie Pole, Różanka",51.1432965,17.0203339,4,78.5,672745
1466,"Wrocław, Krzyki, Brochów",51.0653184,17.074157,2,39.98,341059
1467,"Wrocław, Krzyki, Spiżowa",51.1014705,17.0014367,2,57.69,439000
1468,"Wrocław, Śródmieście, Jagiellończyka",51.1214333,17.0350099,4,42.22,499000
1469,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,48.7,554720
1470,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,45.56,541460
1471,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,3,72.69,747540
1472,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,4,57.2,482907
1473,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,48.73,555350
1474,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,48.36,550500
1475,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,3,73.7,773900
1476,"Wrocław, Stare Miasto, Kołłątaja",51.1019699,17.0365226,2,61.05,884615
1477,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,4,67.6,703040
1478,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,3,68.9,730340
1479,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,45.13,535915
1480,"Wrocław, Fabryczna, Muchobór Wielki, ul. Melchiora Wańkowicza",51.1031265,16.9512467,4,78.0,739000
1481,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,4,62.89,535893
1482,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,41.77,393416
1483,"Wrocław, Śródmieście, Jana Czochralskiego",51.1281989,17.0398666,2,37.0,495000
1484,"Wrocław, Krzyki, Gwiaździsta",51.0972503,17.0216121,1,35.0,1430000
1485,"Wrocław, Psie Pole, Różanka",51.1432965,17.0203339,2,41.0,446600
1486,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,4,67.88,589635
1487,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",51.0847185,16.9543212,2,44.9,434000
1488,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,3,77.74,798820
1489,"Wrocław, Fabryczna, Stabłowice, Jodłowicka",51.1696053,16.8976106,2,37.0,430000
1490,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,48.9,558480
1491,"Wrocław, Śródmieście, Ołbin, ul. Barycka",51.1208519,17.0470424,3,62.0,680000
1492,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,1,28.7,447000
1493,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,45.75,543765
1494,"Wrocław, Fabryczna, ul. Inżynierska",51.0950482,16.9890845,3,43.6,445000
1495,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,71.02,525548
1496,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,61.73,530705
1497,"Wrocław, Krzyki, Gajowicka, Racławicka",51.0815503,17.0004189,2,35.0,370000
1498,"Wrocław, Psie Pole, Swojczyce, Wschodnia",51.112793,17.1477294,1,28.0,255000
1499,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,1,27.0,310000
1500,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,3,72.83,749660
1501,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,48.83,557710
1502,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,48.48,552300
